id,Bumps,Dirtiness,K_Scatch,Other_Faults,Pastry,Stains,Z_Scratch
30695,0.5283382182317315,0.06504320928779272,0.23599426682619826,2.3004958475648607,0.3763050817466777,0.0016728097325720654,0.03309313698765424
30696,0.46082273052329203,0.03544350405489203,0.01214633067059586,1.0688894711264054,1.9215037644884132,0.017101471673222624,0.025035293668131352
30697,0.2509789150590056,2.3298480215674164,0.0917409168949379,0.7162078148329242,0.07950069012481592,0.002208999810017041,0.0704572320977078
30698,0.5408927998397978,0.10021945289456081,0.9541909995945741,1.5034513013326751,0.3618181279464433,0.0582444937210286,0.022125391945666432
30699,0.022331425025180228,0.01775320107290738,2.9519662813766554,0.511358208854422,0.015420945887261065,0.00031836784116723093,0.021794121783026976
30700,2.0916450080397446,0.1874125310570856,0.09115516715088368,0.8669587723402802,0.14722649992412407,0.014492681538685732,0.14205191205517753
30701,0.49920668026953696,0.04222939843085761,0.9826783824792042,1.8562307045671038,0.02971726507262468,0.00047536439958476885,0.13040478363824873
30702,0.03052519350890428,0.017428288887348067,3.2594910354474402,0.19722224309616415,0.015568968350058648,0.00024741524413938613,0.0204594452188524
30703,0.7863049202626703,0.026264150659835755,0.01137311707454117,0.8223783297706669,0.1383193503990449,0.018840408666898362,1.7374623257090196
30704,1.0539897394737399,0.10229360220700962,0.018551749141879126,1.7154207330097648,0.5528711229315746,0.03407296844696955,0.06374265983453081
30705,0.7991044713884606,0.19979061342432994,0.09478431035040731,2.0549146879101663,0.24970101448421655,0.013097916452676744,0.12954955682970742
30706,0.9920200372211141,0.3520358298130608,0.10601150276001974,1.8143116138319142,0.13498723668831283,0.001369386385739361,0.14020697159538714
30707,1.644692558021744,0.05539439351591931,0.22922236648898625,1.449829592835191,0.07378134831600279,0.03945226278264737,0.04857003602285734
30708,1.5605309110400225,0.21667895128098175,0.017957963042392982,1.528314134167825,0.02844061912398754,0.020420378883457463,0.1685996071822172
30709,2.145641703369867,0.03452838188500598,0.01232788396783799,0.6827332394911736,0.6129630606826049,0.017685404789603034,0.03506289929413551
30710,1.8183377770139337,0.11195356348197588,0.01739486570120371,1.4059656228629673,0.022709417551699525,0.07135797875231294,0.0932233315533272
30711,1.1400301459351263,0.050033978022619094,0.019551308751329075,1.4997884233894672,0.7990640045312039,0.0016235091505049982,0.030851204544216086
30712,0.021744938312935655,0.017813866849815393,3.285909521166008,0.1802290510737961,0.015977223391734498,0.00027951396083937416,0.018988442150012663
30713,0.022143989602201593,0.017399745699681564,3.272613891275795,0.19334363781554026,0.015854204039170233,0.0002415505574034506,0.019345590968903623
30714,0.559540743034983,0.3464410132891568,0.016728445222278586,1.9577045195510743,0.5913042481935984,0.02144943782244595,0.0477741977374376
30715,0.3565299702766187,0.02462369107413475,0.01148173656180833,0.8861727935118728,0.04325622148806551,0.01680831463383673,2.2020698669891483
30716,0.14037932294077898,0.04371124207245839,0.04245684431164024,0.7651645365695887,0.05861523893907572,0.0020219559876921067,2.4885934673689496
30717,0.021327186012583283,0.017593598683139512,3.278135971597892,0.18912066952645687,0.015512611206336997,0.00028039436780772563,0.018972148080718704
30718,1.8479583582386319,0.030774982296184115,0.011783393125345959,1.0049932075434556,0.5917683937948238,0.02472956542576465,0.02893470504840793
30719,1.8479711267766588,0.1933197646225976,0.1559136493597042,0.7605782397628525,0.4761990204750407,0.014159242489118287,0.09280154818505963
30720,1.3764537137337558,0.2337224888365546,0.11051988576348472,1.538789445950189,0.21880370327475118,0.0324241645648219,0.030229182402483686
30721,0.04811458745526008,0.02265446056501014,0.019138850361142816,0.9231351784755598,0.02606045243132744,2.466207168008417,0.03563189808505251
30722,0.6235932906840778,0.02357289279569222,0.011399175104521792,2.4026741041102517,0.432553728065664,0.025691339324733616,0.021458067033963888
30723,1.7298887749325966,0.022897431263466668,0.012011574304718563,1.588287015237784,0.13646218563762155,0.021249905526135437,0.03014570625755181
30724,2.454806923450588,0.024470093069487147,0.011995844288712334,0.9146373184646402,0.023593828952204136,0.01941165895710694,0.09202690329070003
30725,1.6729057498798379,0.10372301491979294,0.03241690434727604,1.4054558053580115,0.07619516586771855,0.0019191653189201516,0.24832677542342435
30726,0.40779573599645524,1.556438428269384,0.06481592929018232,1.0701789566994808,0.41836610715786127,0.0013822633424887952,0.02196517745853914
30727,0.02168795471746128,0.01737557232836479,3.372447236320959,0.09337721768895726,0.015379541343904185,0.00024993676390220335,0.020425146640120823
30728,2.0892646299993807,0.031139281124160846,0.01207184954255387,0.6918919640785113,0.675537332576334,0.017348698430972358,0.02368884342608762
30729,0.8550996224413103,0.3229599762807877,0.0171650383463332,1.8301092000278296,0.4464971185062333,0.019005966268556076,0.05010566002109427
30730,1.2471507223112897,0.04661213880045777,0.011769278509128428,1.7731630230255757,0.4064507292903767,0.0225046803448308,0.033292019038307585
30731,1.8387454987312695,0.03896733445864374,0.011604350526867011,0.9684959854453944,0.6412177427369186,0.019844389832208438,0.022067280537828426
30732,2.34322290515563,0.03930444321316469,0.01162243382452948,0.7427993209199478,0.3607607746553728,0.022040627328258323,0.021192078905269782
30733,0.1832243306220595,0.0188367017091766,2.2955293154553784,0.8817220211380513,0.12724044271633123,0.009924709523693499,0.02446508193505128
30734,0.7276415083153653,0.040470339826113345,0.3989970634333847,1.422500664365924,0.041731217114601954,0.03289090495817431,0.8767108920494813
30735,2.038535389981169,0.029111955214320466,0.01188024128798332,1.2419656200299438,0.16904593147851682,0.017794318445262292,0.032609140553470396
30736,1.097041193949388,0.08575715685504667,0.026046902680118434,1.6094275605922301,0.14718052462869607,0.06438681631738177,0.5111024270420876
30737,0.39838859704437957,0.02507288138460771,0.011739519019479528,0.822662255808323,0.1443795299277733,0.019291270914550948,2.1194085081197507
30738,2.643375211071685,0.032625677436460346,0.011851065094104682,0.5261823522420369,0.2843393977943306,0.01980472064122557,0.02276416462268676
30739,1.841388728195056,0.029946105065161266,0.01248870948380423,0.9116428588692473,0.2641515841957033,0.01866375518614758,0.4626608509296607
30740,1.341451046111426,0.041652804725324594,0.012097510340118908,1.7246861516721461,0.3583872709138132,0.020901026034621222,0.04176675664783661
30741,0.23255924387265234,0.5138754702950226,0.024159707583186488,0.8237857453416483,1.9150463010782914,0.0017422596146119045,0.02977387093874989
30742,0.8252125472713228,0.23757364357930327,0.012710002614802875,1.0889314666563759,0.44988816647244123,0.016575174246896685,0.9100515947561774
30743,0.6449562528592694,0.4334192658657763,0.03986370453398236,1.9322358361061203,0.42018351073288507,0.014632663508217075,0.05565135067650097
30744,0.021150870065154828,0.017498532171841004,3.324629699464085,0.1429513533263609,0.015329580882280203,0.0002651121779863356,0.019117447245517342
30745,0.6287351038199327,0.17922336839762315,0.41579627270209824,1.992576194704221,0.2265104677746329,0.007180140263572261,0.09092103805994678
30746,1.2893595016483101,0.04817426058654188,0.01162433818325225,1.518816357999411,0.6000662869725573,0.023504275757223785,0.04939757168697894
30747,0.2820329479791581,0.45585555445931264,0.025311163836765717,1.8957232907050736,0.6336715054530682,0.0016984295519562923,0.2466496691039381
30748,0.022876946416812143,0.01740421339457343,3.173477533273882,0.2908287786208404,0.015476263505188157,0.0002560491184366557,0.020622810479624516
30749,0.528551062289516,0.29732785662103917,0.05088305244337654,1.9454399120999106,0.5496627907757997,0.018053790629598446,0.15102409507588296
30750,1.3147778464230466,0.08592790400683298,0.048471652233371965,1.6238391209340126,0.2484101673872984,0.08702502212824348,0.13249088704199186
30751,0.025459720727670467,0.017529724802793932,3.2273825221353825,0.2269719907456023,0.015249153709451568,0.00027436311735823046,0.028075083836482828
30752,1.9313531653180278,0.023314034987492044,0.012326710487245178,1.3366416339115696,0.11341133629163475,0.025005149535800224,0.09889057100546024
30753,0.021989041174993763,0.017369555336813825,3.37349740029854,0.09203454441211358,0.015346578687157886,0.00024484381365323985,0.020460583524741137
30754,0.975589900175086,0.09140162666809722,0.06716997271086304,2.145211238439975,0.16663573968630682,0.013858337632883069,0.08107574508484486
30755,0.02195957464817047,0.017379029626322786,3.3393939984352365,0.12593559580972066,0.015494757719529335,0.0002516915947310038,0.020527913573430243
30756,0.3669316618333812,0.024919707504081703,0.011386110273093258,2.1858512886208095,0.8793630489182466,0.017083869003233776,0.055406881700338736
30757,1.0737769096380647,0.06668754526066922,0.011601942386919353,1.6084332780305792,0.6798123449987036,0.020346847205222323,0.08028372296125424
30758,0.17597537554471254,0.06814296001749474,0.045519564130183446,1.7018478975575302,1.5124382829543763,0.001587444108032431,0.03543103847565108
30759,0.7668226470044308,0.1503498406936604,0.10544267581642236,2.2968827592161007,0.1751905963904829,0.012732204343139365,0.033521852309737005
30760,0.23085527450104967,0.03746669456294331,0.03628815327874548,3.090972807825437,0.11703576209527168,0.001725748314630266,0.02659816229247214
30761,0.9829356974234028,0.0539004104619184,0.14621810808268612,2.161902746496751,0.028389870478953704,0.04584536622607342,0.12175037180114656
30762,0.7782304174493541,0.12941982063307395,0.013362337614465123,0.9687715757821783,0.22787127967471327,0.016636243439032094,1.406650903284818
30763,1.115780198520849,0.07422814586837127,0.400432920899274,1.691881839681391,0.019570757282515557,0.07144490832318826,0.16760382126278978
30764,0.5095662153401418,0.06544717392980764,0.08827186483277721,2.744222960730741,0.055144289846484285,0.015762756018679352,0.06252733883134409
30765,0.7160353188302815,0.5389888259754128,0.1206148592196255,1.119206550524052,0.9814028422804121,0.013113086415976877,0.051581087710619554
30766,0.3990608032658963,0.06011500370008375,0.025646065134917982,0.7609374232772681,0.17675898979162635,0.0017190693128172104,2.1167052321868836
30767,0.021919456162404115,0.017418021910661028,3.311697456722227,0.1535471821072568,0.01543333931777683,0.00025827922502122034,0.020668869701042713
30768,0.02163553809351173,0.017691735749242026,3.2652580461070118,0.20156753073912947,0.015557549149957873,0.000286110338989896,0.018946070280937897
30769,1.9954924730402828,0.05131762969119132,0.02490676484500312,1.2313677885869092,0.08185583637632826,0.001852731590263223,0.1541493297770149
30770,2.2047903939178846,0.03077592942270452,0.012135751732588611,1.169469605200059,0.021417254232452766,0.024320222825492673,0.07803340463393349
30771,2.0312228041417844,0.028730894018346734,0.011895921069420737,0.971264370994898,0.4382263358627365,0.018868162616709417,0.04073407313298119
30772,1.3011979358210146,0.06709499471952643,0.06032174766861378,1.7277182221871366,0.28896895502679276,0.002685543992399808,0.09295519163709146
30773,0.022249670426443727,0.01740705380760321,3.244989705600596,0.22011566672178678,0.015471185594481546,0.00024864576215769625,0.020460648332591407
30774,2.1766064126829927,0.026512137178080798,0.011721422113430385,1.0257373600117417,0.2518095982759818,0.019177411364047256,0.029378252711395145
30775,0.7878113053965572,0.5372616540855266,0.04182609688651003,1.661203008645776,0.3788355311361213,0.04466926298229198,0.08933571195456438
30776,0.034594085273970704,0.023303633062732927,0.012332103610082636,0.8051591507020155,0.02404800500861451,2.6226791025434837,0.018826477946156862
30777,0.36717492286078585,0.024279512117951,2.3547054727860215,0.7544557168153535,0.01599270231915613,0.00044033056808870716,0.02389392828104591
30778,0.02250120198356797,0.017376804170139398,3.2873509006117816,0.1776407991152405,0.015383285062537947,0.00025127471742446256,0.02043833506345012
30779,0.021596436726085376,0.01734761434130374,3.354956224910828,0.1111195126094794,0.01532214955563108,0.00024563693479601466,0.020355019011936655
30780,1.018509121452914,0.08475389035978945,0.026354741944067974,1.1934365106227474,1.1327072667739229,0.035425451676588185,0.049755577743558876
30781,0.7046328840285888,0.6395800527253495,0.04304988669784946,1.46456415306943,0.5990313703879282,0.015973306759065695,0.07411091235506911
30782,0.04048589666159691,0.02238857019650334,0.01189252928928915,0.4031999912321984,0.022560820020863594,3.0215454720597488,0.018869329087415385
30783,2.146267547239683,0.030146893111213227,0.012087865906652917,0.9373807200637239,0.3471814954627262,0.017578482756165834,0.05029959737837106
30784,1.5729767867910769,0.048859732082031454,0.11738535456366413,1.4776110010653676,0.0811130574141369,0.015925491056500752,0.22707116214625395
30785,0.45019357485112266,0.09153371679708232,0.02425167668794274,1.0324475849881325,0.1760325621588413,0.017082502458199825,1.749401001317413
30786,0.2204339708503179,1.5193211484429936,0.04360051585871521,1.4624657514565338,0.2397087410767978,0.0014759026552311218,0.05393653348171425
30787,0.7700427084263817,0.036870819798122456,0.10259595906272333,2.366612700735206,0.0215227819557315,0.13109151774786257,0.11220610452708082
30788,2.2116180919050588,0.0316312472450271,0.09313254271015199,1.044485407681747,0.11953186507810176,0.018373609764850925,0.02216981151909397
30789,0.79279376628491,0.07832481229115053,0.017302135155807113,1.22757377506587,0.834985331887335,0.020842104288848758,0.5691206451602757
30790,0.023525386481557452,0.017400719291005153,3.2975272305717063,0.16731465004432783,0.01570102896642422,0.00024350023299317254,0.019230076020262197
30791,1.8441725887956932,0.06420734049213224,0.011739740377707582,1.5142562639372654,0.039357728465297975,0.02278979498753193,0.04441913293101892
30792,1.0856667835671394,0.025326445287342993,0.08604304445681041,2.231941212297915,0.026291262443936987,0.022597888423305276,0.06307595310274335
30793,0.4988726902262022,0.08166644718983193,0.013462236078694685,0.6546185127192399,0.10420466412118365,2.1560620677363658,0.03205596420625203
30794,0.9537923006712955,0.040773175853418206,0.026338731506273864,1.4242045297915853,1.0621664641167334,0.0015883017257742802,0.03207910728996708
30795,0.5592173104029932,0.07089420193403113,0.011393350302604209,2.58101901571817,0.03409591056361641,0.26485374312369125,0.01946905240817571
30796,1.5721886196067103,0.04605403951931139,0.09744828397113281,1.102053345796357,0.35945458187447726,0.034417033496244004,0.32932668388341624
30797,0.8199995479555102,0.07502138141906825,0.024969062592495827,1.760322878265194,0.0764505113190109,0.027362106126374595,0.7568170905765118
30798,0.08803683278790637,0.02437754937324784,2.595652418181776,0.6826420581465742,0.08326863137507057,0.0005718685166526711,0.06639324423466274
30799,2.137714970277545,0.13632414980443808,0.012394062972030469,0.8894385246598979,0.23134695404420735,0.016886248185507814,0.11683768082063882
30800,0.8522901354672268,0.3721402887593529,0.04285273394478803,1.7380602589379217,0.49299225155014464,0.01959118835479088,0.02301573689234438
30801,0.7169002380695966,0.04628588560978973,0.01711455215066299,2.2083034858847803,0.49872127142353107,0.019360760391376016,0.0342563857585244
30802,0.8353390939535855,0.057382618685548614,0.03365734063476568,2.2119105669978056,0.2849200342963639,0.0017235583752002266,0.1160093609462312
30803,0.6686548930527281,0.12869480542242942,0.019799724325753002,2.4710471169631614,0.14283466497872216,0.018883869729738434,0.09102751384883007
30804,0.5293261491332265,0.11548531586706907,0.020162658320708966,0.859899350749054,0.6394975288788818,0.0016219383803183782,1.3749496515818689
30805,1.4785002630473825,0.09464497891736987,0.022204184912131816,1.3652764133252013,0.28201916100285035,0.26722146848355605,0.031076125897005022
30806,1.2821688431732605,0.16148118520539395,0.07874329875379459,1.626634552523057,0.24061640135333073,0.025066612767701224,0.12623167920255834
30807,1.0674330103329257,0.02945644957281468,0.01719484126394366,2.0875991450267786,0.15406353769679015,0.016538883381229177,0.1686567346922003
30808,0.02166984006096926,0.017409836391518187,3.2196472058265186,0.24688688481338336,0.015723901607646043,0.00024298731878737146,0.01936194353889257
30809,1.1157343007636054,0.046913080871112796,0.20750483188020413,1.9664352304731647,0.04530723448441117,0.06607224950515213,0.09297564034483335
30810,1.1801779185372259,0.035176988207253866,0.012198029053849289,2.205786397866309,0.028912519828507323,0.019312956119811823,0.05937777690032999
30811,0.5391556071655835,0.02912687983930271,0.011649846166494057,1.0109559759427,0.04668914111962064,0.017267347349352567,1.8860977894986677
30812,0.6863160635577658,0.04585395021052371,0.9035878776072054,1.5827134163172172,0.18047388599937111,0.12239785067165247,0.019599532522550357
30813,1.6255406034453954,0.05939408162098353,0.05104762087373758,1.2075001648367087,0.4856643276129447,0.013452127624692707,0.09834363318397024
30814,0.3428186739192809,0.03558209921513757,0.017530944521843318,2.6657981178850916,0.107616082848478,0.3516113510579,0.019985317408435024
30815,1.865912313409128,0.03446384875655467,0.012137432655185139,0.7299555045544255,0.7837869122483196,0.02016346182950198,0.09452309367065448
30816,0.022979024800221962,0.017414954944073278,3.18506388386987,0.27816072963799315,0.0154563036075501,0.0002569854597742029,0.021610681155279875
30817,0.30465194408103013,0.03317169988064054,0.011500825808591244,0.9605903377185363,0.20592435605562753,0.018813701404298666,2.006289729096998
30818,1.5731549095063582,0.08771407296713231,0.11064905321112109,1.345702658986888,0.3633685079199489,0.015120994875887047,0.04523235621228342
30819,0.021938473508603215,0.0173598815612029,3.3300568034726847,0.1280661522472179,0.022854237502413093,0.00024732710790301225,0.020419718251659273
30820,1.0462873303653575,0.11173414637900365,0.29045077837119204,1.559236165127553,0.4845482224787566,0.016390983584419393,0.03229493174436839
30821,0.1804494010098512,0.026983451276244103,0.021456426573289965,1.2454365867533324,0.09525149842699404,1.9179293332243552,0.05343586883197362
30822,0.17882833266798887,0.11485620506374938,0.4472452331586375,1.30635283455494,1.347613673834866,0.0014700455161397886,0.14457623959714494
30823,0.9931077261707787,0.11520691397788557,0.03610958711976131,2.0516754410481086,0.026179270758513788,0.15330032629876322,0.16536330306508765
30824,1.0598370418393752,0.0608934684538405,0.5667801348515946,1.6684418796328055,0.03496896160429553,0.0014974327778793834,0.1485236362442301
30825,0.4970135842615306,0.03005581821020432,0.011722729085445945,0.7672362726907415,0.04922581893681439,0.017615020983760003,2.168073332136281
30826,1.2347116322605383,0.11739038532917134,0.07795013695922924,0.9949270199662901,1.019499988430647,0.01487128705555789,0.08159214538033632
30827,0.030003861407620708,0.02201876675979664,0.011818452709680126,0.17110938505719395,0.023438983888125334,3.2633369525140417,0.019216165616770028
30828,0.7878392527078677,0.4080967074457317,0.05945176374918783,1.2920150365790055,0.9086856553371778,0.026603983505856195,0.05825019050538766
30829,0.7998552228337648,0.2615556385331499,0.04307406301021268,1.9056896262640428,0.3803189103034904,0.0199633272874586,0.1304857709481239
30830,0.5476340598120539,0.2779616593533746,0.5341502275550782,1.3772737807467095,0.5198218854334853,0.001322333964444621,0.28277861942006954
30831,0.3778511453645126,0.036834804078260765,1.7744725156297845,1.227479046420328,0.06678314573317551,0.03203667766832776,0.025485232380356573
30832,1.0574412012300116,0.026841480653721293,0.02470595806361331,2.0868008495590895,0.2836654213862061,0.03390605829031831,0.027581607674221707
30833,1.729504950310775,0.023979921851172783,0.011910091151037819,1.3531199533071872,0.38129101351802536,0.01780076523883788,0.023335891639883848
30834,0.8060034840178505,0.10391630421786516,0.03738543793628296,2.2296116834961284,0.2898638370770814,0.0016687584734232164,0.0724930887147682
30835,0.025851217577864447,0.017562912183752787,3.0435865474638586,0.404694268732276,0.015978250372677638,0.0002695388466462837,0.032999849765059305
30836,2.2325087744608103,0.029854574096815304,0.011988795539789671,1.1190184036992248,0.09757938176442978,0.01829467248104127,0.03169797395468938
30837,2.146205559597955,0.0420117348516354,0.006674017547780742,0.8659083088899456,0.4310113656131256,0.022442500059133015,0.026689106896794986
30838,2.4147441881715093,0.02580781305165546,0.011555784225166737,0.9365753330481049,0.0643447021862763,0.03318614190459024,0.05472859852516162
30839,1.113910451635056,0.16488795579600268,0.2237268820487627,1.5544879848802948,0.21326260127169666,0.0013091449110043379,0.2693575740276836
30840,0.8047361259415028,0.199879917979645,0.1697838684028141,2.0250180950125536,0.11533861936097814,0.024862545357793985,0.2013234174820697
30841,0.5224220439943327,0.03528447982322483,0.011637776107159065,1.8292389431086589,1.0474374744624873,0.01653760311547299,0.07838428109437853
30842,0.7884075278221201,0.08804653973942092,0.01315427737745226,1.6406012869617737,0.8021399090442929,0.01896261506158673,0.18963044982339838
30843,1.2834755776813362,0.02912156957194244,0.03888336696412802,1.7290277146340354,0.4082608005239806,0.025719834109967813,0.026453705939400603
30844,0.3991771845086002,0.6388224769658168,0.06269632420284882,0.9964834277868708,1.3191958415536202,0.0016516230494494424,0.12291568141407978
30845,2.288802053782114,0.048998678424811724,0.01168947003235053,1.0632055116223211,0.08585472733287139,0.020926097222707753,0.021466039459548742
30846,1.9105168248014532,0.025745669156502896,0.011965404665480822,1.4367152864886128,0.10352304340540967,0.01890996300660298,0.033566385631433916
30847,0.6574873643976098,0.06546999296728198,0.025594418301067484,2.2000146157805025,0.48857496050664595,0.019508081457591888,0.08429313701089786
30848,0.2958908695719092,0.17933738387239226,0.11677079196311918,0.7253261014730159,2.1949246824916067,0.0012372854989643428,0.02745547460996082
30849,1.6148478873871968,0.16643316382102405,0.06689184907896059,1.3517543913854828,0.28488194341232564,0.016765815324297887,0.039367520057784634
30850,0.022895638502472445,0.017442719524700785,3.1772274356567527,0.28658071569982924,0.015722757897382974,0.0002571138741712111,0.020816159276382116
30851,0.5644366090853867,0.029954801703137312,0.011461244097920337,0.8255540082895064,0.031005662167918193,0.01890485364977268,2.0596253900337
30852,0.6930650330564359,0.07662614491017145,0.6720991819395133,1.9644872035817034,0.05175198983098373,0.01686640102076762,0.06604663412275895
30853,0.32504897705298397,0.12833028209799238,0.019999745216386443,1.6335083517111082,1.4068606100457617,0.0019971075582531305,0.025197533917435844
30854,1.2930437053191974,0.02605391026263234,0.012048406738808502,1.9249431181860672,0.24013340209799672,0.020229047010398026,0.024490991708155253
30855,0.24033035861966812,0.9957478627200267,0.021011995175651457,0.7387688048588068,1.4984592710006628,0.0017875320882521255,0.04483674257884727
30856,0.8869114426463547,0.05832789465833865,0.07407736926561197,2.3827128077229522,0.044900272118431735,0.02599749705236768,0.0680153213400779
30857,0.027720993171420346,0.017520856990088075,2.7918602083353514,0.663936167629839,0.016074989239941165,0.0002792351066830351,0.023550105670117255
30858,1.1978956076935758,0.038885348920265406,0.011510685144953712,1.370469057000085,0.8790929086643926,0.021105738026656894,0.02198324113157002
30859,0.603964970685267,0.12154455734901148,0.0843168889093067,1.3619955028977435,1.3159099198457636,0.014460462113698199,0.03875027518281147
30860,1.424890551956588,0.030698479365231318,0.022529198404814,1.6186360375901696,0.37396106840890336,0.0191204979494603,0.05110673634125128
30861,0.4467319267227265,0.028471869090273053,0.01740489362776054,0.48702076574222397,0.028434976614469733,0.018645921300269028,2.514232230802473
30862,0.16201897622210942,2.26080636812655,0.02035467317489313,0.6915891088167025,0.3599816158813708,0.0017894642397883818,0.04440239120682556
30863,0.6569010740010146,0.2872479264203453,0.0672514431053465,1.4409180148739469,1.0336596519974384,0.0012876685427728359,0.05367682295334276
30864,1.3619022366638998,0.03264010613993999,0.011815488914703279,1.130330002591914,0.21372311446439085,0.018639694567645738,0.7718919702844222
30865,1.1194731814512062,0.05389535346295571,0.011586388790777597,1.3406896436793276,0.9729399734177149,0.02054807012998214,0.021809957272739725
30866,1.6867252253601641,0.05780520341869831,0.12335049600231536,1.5546028574867787,0.027844073349626672,0.04179178783302753,0.04882295115263182
30867,0.022113468892046354,0.017368846017782557,3.272890494734421,0.19216608995429163,0.015457254183114052,0.0002472316449598916,0.020699170283223618
30868,1.2309132268258411,0.05960049992714809,0.02537354326599461,1.9436504342258085,0.059524553334922556,0.032439219246615726,0.18944109251387767
30869,0.3356750286062852,0.09399995020327648,1.9867028597155008,0.9614894736860403,0.10867581686431574,0.0006350346146295468,0.05376441350091812
30870,2.1374430075890594,0.03594940702591756,0.012464218106084614,0.9977110310537564,0.10139178496277033,0.2349432580230089,0.02103986777919199
30871,1.466173757740204,0.14121213162850965,0.011678494343705263,1.5849950796817946,0.27881476858584364,0.03703719644461283,0.02103117328354478
30872,0.9704278857591125,0.07889394877284252,0.04677361794543918,2.2906763060737863,0.053927557741363985,0.02261868803413937,0.07762456319544458
30873,1.0980475088044443,0.07078751996044302,0.049224407620873996,2.200959236522418,0.08210430750170254,0.001864621668217722,0.03795498578396784
30874,0.02257295810144491,0.017370613369814998,3.3120204085165064,0.1526207696818281,0.015607258869931131,0.00024828926204677003,0.02050227764259565
30875,0.02419039910278008,0.01740845241941234,3.193969797552309,0.2629650765122614,0.015729526642615465,0.00025903348941179986,0.026420278662852736
30876,0.8466212292661741,0.04713447353469544,0.18454056850530037,1.8134127785973013,0.5789266597658034,0.01428885179051268,0.05601799416433109
30877,1.9610761406264186,0.027656480676201547,0.011961631924856417,1.4027725811114329,0.08263160638856407,0.019299560726909724,0.03554457718358915
30878,0.7416086948583953,0.03378101580068734,0.01163245944770641,1.5638984446936528,0.7314124376134825,0.018945796251151423,0.43966373709719636
30879,0.8509165207890337,0.2735010457051947,0.026998688273392187,1.6168363817184277,0.5425218731163953,0.17809975348567658,0.05206832674209452
30880,1.3057131146167045,0.08503531469106444,0.12280774121181749,1.8985456501606923,0.047036533703578555,0.029466798547919386,0.052337424893108025
30881,0.11355770701939605,0.02405432787335221,0.02351785023874369,0.33718990717318814,0.03898299009924703,2.9830231384532264,0.020616671628785464
30882,0.39936845790908615,0.024733425057452775,0.017936623334121344,0.8372753451305827,0.021363714777220495,0.0197649362930397,2.220500084852157
30883,1.228685491189926,0.04912329556405227,0.024947435901581046,1.3588927102231703,0.5742295931744479,0.03694855147634595,0.26811547085319815
30884,0.8586328866663052,0.02510316678513501,0.017068029946001227,1.5068998066059744,1.0788171470798362,0.0215881444516818,0.03283339396892031
30885,1.306020140855122,0.047219974651475496,0.18736150212442906,1.6096288300078794,0.020725516443872865,0.11543081416559614,0.25455580080614615
30886,1.8901291313097024,0.10864802794965411,0.011514926291850875,0.770725761634993,0.7113342617250142,0.021950935253067877,0.026639554438008264
30887,1.040989914977786,0.25222350987188064,0.03787505027876811,1.8845614046871193,0.1599893770094369,0.0018521061517478882,0.16345123801206624
30888,0.8992407659481789,0.030520663443150065,0.011583977780282863,2.407465344805519,0.1159252523309339,0.042942609141090236,0.03326393746014308
30889,1.2800336209674557,0.03748831982938398,0.01302189970602038,1.7061631393317578,0.3974417672256886,0.01624113483608203,0.09055271083329483
30890,0.2579540551170669,0.05752799307072354,0.20665404181485725,2.7767359267146676,0.16234388200950842,0.0008429411100187937,0.07888374075108635
30891,0.9731152698722687,0.16582612877388148,0.011944854442629063,2.0434462828274325,0.07753586284421865,0.01689242487577377,0.252181780550384
30892,0.7564624972515043,0.04235988778662009,0.011113557788444191,1.1045728150647598,1.551111483215629,0.019109422706356672,0.05621291835531711
30893,0.03782267098166773,0.022548014639242747,0.013626708784710654,0.6378576938331686,0.03281303290478092,2.7754814566513417,0.020792995558896056
30894,1.4594700897654174,0.04639407741502553,0.054277137818259255,1.6567349156492228,0.23054865432577704,0.03388105312733986,0.059636669066976025
30895,1.5140452977533059,0.04129441120774522,0.01710606402950342,1.2221287711099589,0.06702726804900336,0.04122708984001664,0.6381136754278974
30896,0.7745443783081094,0.6653698117931062,0.041130994305288555,1.789655635254033,0.1458735647567378,0.007620841769644269,0.11674735185624385
30897,0.0355662126047612,0.01741696557985821,3.2716533070771083,0.1796432271115708,0.015627968905353815,0.00025495133122156944,0.02077997805453414
30898,0.7318762070223694,0.13124824831251236,0.8017583538647215,1.4049351845998812,0.17996643966150686,0.04858876100508741,0.24256938963068103
30899,1.447757862103129,0.05298654649669167,0.05967446518043149,0.8251208546041422,1.099288474198598,0.013701106397334302,0.042413249199472224
30900,0.3271118590452777,1.3929792419182256,0.03342973654789226,1.1486064913271834,0.5953576355926977,0.01439773785400916,0.029059874104415684
30901,1.331125771428783,0.0786465297034005,0.047308218471951255,1.9124679588157818,0.026005823887860387,0.013815854214332237,0.13157241829507654
30902,1.1051209569841807,0.19319313287448167,0.0855969049455745,1.5000432622625635,0.6178808785715177,0.0149347723970876,0.024172684757942625
30903,0.8841793745167128,0.32742929447845603,0.11579966062798333,1.6659939079840451,0.4599561045781512,0.0016904759369574334,0.08589373513166985
30904,0.4823432302096502,0.03804205422648901,0.5094164069198066,2.0961731260914442,0.3310332589455384,0.001298773243010564,0.08263575765225362
30905,0.3053475487734918,0.034488158429168345,0.01837333541451279,2.947781352226742,0.1655141210234992,0.01887624809568785,0.05056181069628609
30906,0.02456716082051673,0.017921521759519055,3.076016684890646,0.38112283803759395,0.016124560967589754,0.00028049904835350146,0.02490930203383438
