id,Hardness
15457,3.300000000000008
15458,5.300000000000004
15459,5.300000000000004
15460,5.5
15461,4.1
15462,5.7999999999999945
15463,6.0
15464,4.0
15465,3.0
15466,4.5
15467,6.0
15468,3.6
15469,5.4
15470,5.5
15471,3.2
15472,5.0
15473,3.6
15474,3.0
15475,5.5
15476,4.5
15477,4.800000000000008
15478,2.9
15479,5.5
15480,5.3
15481,5.75
15482,5.5
15483,5.7999999999999945
15484,6.800000000000006
15485,3.300000000000008
15486,4.5
15487,3.2
15488,6.0
15489,5.5
15490,4.300000000000007
15491,4.5
15492,6.0
15493,6.200000000000001
15494,5.5
15495,6.3
15496,4.5
15497,3.6
15498,5.0
15499,5.4
15500,2.5
15501,4.800000000000008
15502,3.8000000000000203
15503,5.4
15504,5.7999999999999945
15505,5.0
15506,5.0
15507,5.300000000000004
15508,4.800000000000008
15509,5.300000000000004
15510,3.2
15511,4.300000000000007
15512,5.0
15513,5.299999999999999
15514,5.0
15515,5.5
15516,5.5
15517,5.75
15518,5.7999999999999945
15519,5.7999999999999945
15520,5.75
15521,7.0
15522,4.0
15523,6.0
15524,5.7999999999999945
15525,2.9
15526,4.300000000000007
15527,5.5
15528,5.75
15529,2.8
15530,2.9
15531,5.0
15532,3.6
15533,5.7999999999999945
15534,5.0
15535,5.75
15536,4.800000000000008
15537,5.7999999999999945
15538,3.5
15539,4.5
15540,3.2
15541,5.75
15542,5.5
15543,3.6
15544,2.8
15545,6.0
15546,5.5
15547,4.5
15548,6.0
15549,3.8000000000000203
15550,5.5
15551,3.8000000000000203
15552,5.7999999999999945
15553,6.0
15554,5.4
15555,5.0
15556,3.8000000000000203
15557,3.8000000000000203
15558,4.5
15559,4.5
15560,3.0
15561,3.8000000000000203
15562,4.5
15563,5.4
15564,3.0
15565,4.300000000000007
15566,5.300000000000004
15567,5.7999999999999945
15568,6.200000000000001
15569,5.75
15570,5.3
15571,4.1
15572,3.8000000000000203
15573,3.6
15574,5.5
15575,5.7999999999999945
15576,6.0
15577,5.0
15578,4.5
15579,3.8000000000000203
15580,5.0
15581,6.0
15582,4.5
15583,2.2999999999999954
15584,2.9
15585,5.5
15586,4.0
15587,5.75
15588,5.4
15589,3.6
15590,2.8000000000000007
15591,4.1
15592,5.7999999999999945
15593,6.0
15594,5.300000000000004
15595,2.8
15596,3.5
15597,5.4
15598,5.75
15599,3.8000000000000203
15600,5.0
15601,7.5
15602,2.1
15603,3.2
15604,3.2
15605,5.75
15606,5.5
15607,4.5
15608,5.75
15609,5.7999999999999945
15610,4.1
15611,4.5
15612,5.299999999999999
15613,5.300000000000004
15614,3.8000000000000203
15615,2.2999999999999954
15616,4.5
15617,5.3
15618,5.5
15619,9.0
15620,3.8000000000000203
15621,4.1
15622,4.0
15623,3.6
15624,5.4
15625,5.5
15626,5.7999999999999945
15627,3.2
15628,6.0
15629,5.5
15630,5.299999999999999
15631,2.8000000000000007
15632,2.6
15633,4.0
15634,4.5
15635,3.300000000000008
15636,4.5
15637,3.8000000000000203
15638,2.9
15639,3.2
15640,5.300000000000004
15641,4.300000000000007
15642,4.800000000000008
15643,5.7999999999999945
15644,5.3
15645,4.0
15646,5.4
15647,5.75
15648,4.5
15649,5.300000000000004
15650,4.0
15651,3.300000000000008
15652,5.3
15653,4.300000000000007
15654,3.0
15655,2.6
15656,4.300000000000007
15657,4.1
15658,2.2999999999999954
15659,5.0
15660,6.200000000000001
15661,3.300000000000008
15662,5.75
15663,5.300000000000004
15664,5.4
15665,2.2999999999999954
15666,5.300000000000004
15667,5.4
15668,4.300000000000007
15669,3.6
15670,2.8
15671,5.300000000000004
15672,5.0
15673,5.0
15674,2.5
15675,5.75
15676,4.800000000000008
15677,3.2
15678,5.75
15679,3.8000000000000203
15680,5.300000000000004
15681,6.0
15682,3.5
15683,5.299999999999999
15684,4.0
15685,6.0
15686,5.300000000000004
15687,5.0
15688,5.300000000000004
15689,5.5
15690,3.6
15691,5.300000000000004
15692,4.300000000000007
15693,2.6
15694,4.5
15695,4.800000000000008
15696,5.75
15697,6.3
15698,5.0
15699,5.0
15700,5.300000000000004
15701,3.2
15702,3.300000000000008
15703,5.5
15704,4.1
15705,4.5
15706,5.0
15707,7.0
15708,5.5
15709,3.0
15710,6.7
15711,3.8000000000000203
15712,4.800000000000008
15713,5.75
15714,4.300000000000007
15715,4.0
15716,4.5
15717,5.5
15718,5.5
15719,5.300000000000004
15720,5.7999999999999945
15721,5.5
15722,3.8000000000000203
15723,5.7999999999999945
15724,3.2
15725,5.75
15726,5.5
15727,3.6
15728,10.0
15729,5.75
15730,5.75
15731,6.0
15732,5.0
15733,4.300000000000007
15734,3.0
15735,5.7999999999999945
15736,5.75
15737,3.2
15738,4.1
15739,4.0
15740,5.0
15741,2.8000000000000007
15742,5.5
15743,4.800000000000008
15744,5.7999999999999945
15745,4.0
15746,3.2
15747,8.1
15748,5.5
15749,5.75
15750,4.1
15751,2.6
15752,5.7999999999999945
15753,4.5
15754,5.7999999999999945
15755,5.299999999999999
15756,5.299999999999999
15757,2.5
15758,3.8000000000000203
15759,4.5
15760,4.300000000000007
15761,6.0
15762,3.0
15763,4.5
15764,5.75
15765,5.75
15766,3.5
15767,6.0
15768,5.5
15769,4.300000000000007
15770,6.5
15771,3.300000000000008
15772,6.0
15773,4.300000000000007
15774,2.6
15775,5.300000000000004
15776,2.8000000000000003
15777,2.5
15778,3.300000000000008
15779,3.6
15780,5.5
15781,5.4
15782,5.4
15783,5.75
15784,4.0
15785,4.800000000000008
15786,5.300000000000004
15787,6.7
15788,2.0
15789,3.8000000000000203
15790,2.5
15791,5.299999999999999
15792,6.0
15793,5.4
15794,3.0
15795,3.5
15796,5.300000000000004
15797,6.0
15798,5.5
15799,3.6
15800,4.300000000000007
15801,3.6
15802,5.4
15803,5.5
15804,3.300000000000008
15805,5.7999999999999945
15806,3.8000000000000203
15807,6.0
15808,5.5
15809,5.5
15810,5.7999999999999945
15811,6.0
15812,2.5
15813,5.4
15814,5.5
15815,4.0
15816,3.0
15817,4.5
15818,5.300000000000004
15819,5.5
15820,3.8000000000000203
15821,3.2
15822,4.0
15823,2.6
15824,3.8000000000000203
15825,4.1
15826,5.75
15827,5.75
15828,5.0
15829,3.8000000000000203
15830,5.5
15831,5.5
15832,5.300000000000004
15833,5.300000000000004
15834,3.2
15835,6.0
15836,4.5
15837,5.299999999999999
15838,5.4
15839,6.0
15840,6.200000000000001
15841,3.6
15842,2.2999999999999954
15843,5.300000000000004
15844,6.0
15845,5.0
15846,4.5
15847,2.6
15848,3.5
15849,5.300000000000004
15850,5.299999999999999
15851,6.3
15852,5.0
15853,6.0
15854,4.5
15855,5.75
15856,4.300000000000007
15857,3.0
15858,5.0
15859,5.5
15860,3.5
15861,2.5
15862,5.75
15863,3.5
15864,5.75
15865,4.300000000000007
15866,5.5
15867,4.5
15868,4.1
15869,3.5
15870,5.300000000000004
15871,2.6
15872,6.3
15873,5.75
15874,3.6
15875,5.5
15876,5.75
15877,4.800000000000008
15878,5.0
15879,2.2
15880,2.1
15881,3.2
15882,4.1
15883,5.299999999999999
15884,5.5
15885,5.75
15886,5.75
15887,4.7
15888,5.7999999999999945
15889,5.0
15890,4.5
15891,3.8000000000000203
15892,5.5
15893,3.0
15894,5.5
15895,5.300000000000004
15896,5.299999999999999
15897,5.75
15898,5.5
15899,4.0
15900,5.0
15901,4.300000000000007
15902,5.75
15903,4.5
15904,2.2
15905,6.0
15906,5.75
15907,5.0
15908,5.7999999999999945
15909,4.800000000000008
15910,5.300000000000004
15911,6.3
15912,2.8000000000000007
15913,5.5
15914,2.6
15915,4.300000000000007
15916,5.3
15917,2.9
15918,2.6
15919,3.8000000000000203
15920,4.800000000000008
15921,2.9
15922,6.800000000000004
15923,4.5
15924,5.0
15925,3.300000000000008
15926,2.5
15927,4.300000000000007
15928,3.300000000000008
15929,3.300000000000008
15930,6.200000000000001
15931,5.75
15932,3.2
15933,2.2999999999999954
15934,2.2
15935,2.8000000000000003
15936,3.5
15937,6.64
15938,5.4
15939,5.75
15940,3.300000000000008
15941,2.5
15942,4.5
15943,5.0
15944,5.300000000000004
15945,5.75
15946,5.5
15947,6.0
15948,3.8000000000000203
15949,5.75
15950,2.5
15951,5.300000000000004
15952,3.6
15953,5.5
15954,6.200000000000001
15955,2.6
15956,4.5
15957,5.0
15958,6.4
15959,4.5
15960,6.0
15961,3.6
15962,5.7999999999999945
15963,4.5
15964,5.0
15965,5.7999999999999945
15966,3.2
15967,3.8000000000000203
15968,4.300000000000007
15969,5.0
15970,4.300000000000007
15971,3.5
15972,5.5
15973,3.0
15974,5.75
15975,4.5
15976,6.200000000000001
15977,5.7999999999999945
15978,5.0
15979,6.200000000000001
15980,3.2
15981,5.0
15982,4.5
15983,4.5
15984,5.7999999999999945
15985,9.0
15986,2.5
15987,3.8000000000000203
15988,2.5
15989,4.5
15990,4.1
15991,5.75
15992,4.0
15993,3.8000000000000203
15994,5.75
15995,5.300000000000004
15996,3.8000000000000203
15997,5.75
15998,5.0
15999,4.0
16000,5.5
16001,4.0
16002,5.7999999999999945
16003,4.300000000000007
16004,4.5
16005,5.5
16006,4.5
16007,3.6
16008,5.0
16009,4.1
16010,2.2999999999999954
16011,5.0
16012,3.0
16013,4.5
16014,5.7999999999999945
16015,4.5
16016,4.5
16017,4.1
16018,5.4
16019,2.9
16020,5.5
16021,6.0
16022,3.8000000000000203
16023,5.5
16024,5.7999999999999945
16025,2.2
16026,3.8000000000000203
16027,5.4
16028,5.0
16029,3.0
16030,4.5
16031,5.7999999999999945
16032,3.0
16033,2.5
16034,5.7999999999999945
16035,5.4
16036,5.300000000000004
16037,5.75
16038,5.75
16039,3.2
16040,5.299999999999999
16041,4.300000000000007
16042,6.0
16043,6.0
16044,6.0
16045,6.0
16046,6.0
16047,5.75
16048,2.8
16049,4.5
16050,3.300000000000008
16051,5.4
16052,3.5
16053,3.6
16054,3.5
16055,3.5
16056,5.0
16057,5.5
16058,5.7999999999999945
16059,2.0
16060,2.6
16061,5.5
16062,2.9
16063,2.5
16064,5.5
16065,5.75
16066,4.5
16067,5.75
16068,5.7999999999999945
16069,4.800000000000008
16070,5.7999999999999945
16071,6.0
16072,5.0
16073,2.2999999999999954
16074,2.6
16075,5.300000000000004
16076,5.7999999999999945
16077,4.5
16078,3.300000000000008
16079,4.300000000000007
16080,5.5
16081,4.300000000000007
16082,5.5
16083,2.5
16084,5.300000000000004
16085,5.0
16086,4.5
16087,3.5
16088,4.0
16089,3.0
16090,5.4
16091,6.800000000000004
16092,3.0
16093,5.0
16094,2.9
16095,6.0
16096,5.75
16097,5.0
16098,4.800000000000008
16099,2.8
16100,2.6
16101,2.6
16102,2.2999999999999954
16103,5.5
16104,5.0
16105,4.300000000000007
16106,5.0
16107,5.0
16108,5.0
16109,5.0
16110,6.0
16111,5.7999999999999945
16112,5.4
16113,5.5
16114,2.2999999999999954
16115,2.2999999999999954
16116,5.75
16117,5.7999999999999945
16118,2.8000000000000003
16119,5.300000000000004
16120,5.300000000000004
16121,5.7999999999999945
16122,5.0
16123,4.5
16124,4.800000000000008
16125,5.5
16126,5.4
16127,4.300000000000007
16128,2.8000000000000007
16129,4.800000000000008
16130,4.5
16131,5.75
16132,5.7999999999999945
16133,5.299999999999999
16134,5.300000000000004
16135,5.75
16136,6.0
16137,4.5
16138,5.75
16139,4.300000000000007
16140,5.5
16141,2.6
16142,5.75
16143,5.0
16144,3.2
16145,6.5
16146,6.0
16147,5.75
16148,5.0
16149,2.5
16150,5.0
16151,3.5
16152,3.6
16153,2.6
16154,2.8
16155,4.5
16156,3.8000000000000203
16157,6.0
16158,5.7999999999999945
16159,5.7999999999999945
16160,5.0
16161,5.4
16162,6.0
16163,5.75
16164,2.6
16165,5.0
16166,5.75
16167,6.800000000000006
16168,3.8000000000000203
16169,3.0
16170,5.75
16171,2.8
16172,5.4
16173,5.0
16174,5.75
16175,2.5
16176,3.8000000000000203
16177,5.3
16178,2.6
16179,2.8
16180,5.7999999999999945
16181,6.0
16182,5.300000000000004
16183,5.300000000000004
16184,5.5
16185,4.300000000000007
16186,3.0
16187,5.300000000000004
16188,3.8000000000000203
16189,6.0
16190,6.0
16191,4.1
16192,3.6
16193,5.7999999999999945
16194,3.5
16195,5.5
16196,5.7999999999999945
16197,5.5
16198,6.0
16199,4.1
16200,6.0
16201,5.5
16202,4.800000000000008
16203,5.5
16204,2.8
16205,3.8000000000000203
16206,5.0
16207,2.2999999999999954
16208,3.8000000000000203
16209,4.5
16210,2.6
16211,5.300000000000004
16212,5.5
16213,4.5
16214,5.5
16215,4.0
16216,6.200000000000001
16217,5.0
16218,3.300000000000008
16219,5.300000000000004
16220,5.300000000000004
16221,5.0
16222,2.8
16223,4.300000000000007
16224,5.4
16225,5.7999999999999945
16226,5.0
16227,3.5
16228,5.5
16229,6.0
16230,3.300000000000008
16231,2.8
16232,5.3
16233,5.7999999999999945
16234,5.4
16235,4.5
16236,3.2
16237,5.4
16238,5.75
16239,4.800000000000008
16240,5.299999999999999
16241,4.800000000000008
16242,2.5
16243,5.7999999999999945
16244,5.7999999999999945
16245,4.1
16246,5.7999999999999945
16247,3.5
16248,3.300000000000008
16249,5.7999999999999945
16250,4.800000000000008
16251,3.8000000000000203
16252,5.0
16253,5.7999999999999945
16254,2.9
16255,5.7999999999999945
16256,2.6
16257,2.6
16258,4.800000000000008
16259,3.8000000000000203
16260,5.5
16261,6.0
16262,3.8000000000000203
16263,2.9
16264,4.300000000000007
16265,5.3
16266,4.5
16267,5.300000000000004
16268,3.8000000000000203
16269,4.5
16270,3.5
16271,5.0
16272,5.4
16273,5.0
16274,5.300000000000004
16275,5.5
16276,4.5
16277,5.7999999999999945
16278,5.0
16279,3.2
16280,2.8
16281,4.5
16282,4.5
16283,5.299999999999999
16284,2.6
16285,4.800000000000008
16286,6.0
16287,2.6
16288,5.5
16289,4.800000000000008
16290,1.8000000000000052
16291,5.7999999999999945
16292,5.5
16293,4.0
16294,4.5
16295,6.0
16296,5.5
16297,4.0
16298,5.75
16299,5.0
16300,2.2999999999999954
16301,4.5
16302,6.0
16303,4.1
16304,2.5
16305,2.8
16306,4.1
16307,2.2999999999999954
16308,3.0
16309,2.9
16310,3.6
16311,5.4
16312,5.5
16313,4.0
16314,2.2999999999999954
16315,5.7999999999999945
16316,3.8000000000000203
16317,5.7999999999999945
16318,5.7999999999999945
16319,4.1
16320,4.300000000000007
16321,5.75
16322,5.7999999999999945
16323,6.64
16324,5.299999999999999
16325,4.0
16326,2.9
16327,3.300000000000008
16328,5.5
16329,5.4
16330,5.4
16331,5.5
16332,5.3
16333,3.300000000000008
16334,4.300000000000007
16335,5.300000000000004
16336,6.200000000000001
16337,5.5
16338,4.300000000000007
16339,4.0
16340,5.75
16341,5.4
16342,5.300000000000004
16343,3.5
16344,5.0
16345,5.0
16346,5.5
16347,4.1
16348,2.2999999999999954
16349,2.6
16350,3.6
16351,6.0
16352,5.0
16353,6.0
16354,5.5
16355,3.8000000000000203
16356,5.0
16357,2.5
16358,5.0
16359,5.7999999999999945
16360,4.5
16361,3.300000000000008
16362,5.300000000000004
16363,4.800000000000008
16364,4.5
16365,5.75
16366,3.8000000000000203
16367,3.8000000000000203
16368,5.4
16369,2.5
16370,5.7999999999999945
16371,3.8000000000000203
16372,4.5
16373,2.8000000000000003
16374,4.800000000000008
16375,4.5
16376,4.800000000000008
16377,5.300000000000004
16378,5.75
16379,5.7999999999999945
16380,4.300000000000007
16381,5.75
16382,4.800000000000008
16383,4.0
16384,3.5
16385,5.300000000000004
16386,4.0
16387,6.0
16388,4.5
16389,3.8000000000000203
16390,5.5
16391,3.6
16392,6.0
16393,5.75
16394,2.6
16395,1.5
16396,5.0
16397,5.0
16398,3.6
16399,6.0
16400,3.6
16401,6.0
16402,4.5
16403,3.8000000000000203
16404,4.0
16405,5.75
16406,3.5
16407,3.2
16408,5.75
16409,4.1
16410,5.300000000000004
16411,5.7999999999999945
16412,2.8000000000000007
16413,4.300000000000007
16414,3.2
16415,5.7999999999999945
16416,6.0
16417,5.300000000000004
16418,4.5
16419,4.5
16420,5.4
16421,3.300000000000008
16422,5.299999999999999
16423,5.4
16424,5.75
16425,3.2
16426,4.5
16427,5.5
16428,2.6
16429,3.0
16430,5.7999999999999945
16431,3.2
16432,5.75
16433,5.7999999999999945
16434,6.0
16435,2.5
16436,2.2
16437,5.7999999999999945
16438,5.75
16439,5.7999999999999945
16440,6.3
16441,2.6
16442,8.5
16443,3.8000000000000203
16444,5.300000000000004
16445,5.299999999999999
16446,3.8000000000000203
16447,5.75
16448,5.7999999999999945
16449,3.300000000000008
16450,2.8
16451,3.8000000000000203
16452,5.5
16453,3.2
16454,5.299999999999999
16455,3.0
16456,4.5
16457,5.5
16458,6.0
16459,5.300000000000004
16460,5.75
16461,4.0
16462,2.6
16463,5.75
16464,5.299999999999999
16465,4.5
16466,4.5
16467,5.5
16468,4.1
16469,3.0
16470,2.6
16471,5.5
16472,6.0
16473,5.300000000000004
16474,4.1
16475,3.8000000000000203
16476,5.3
16477,5.299999999999999
16478,5.5
16479,6.0
16480,2.9
16481,2.8000000000000003
16482,6.0
16483,5.4
16484,5.5
16485,5.7999999999999945
16486,6.0
16487,6.0
16488,5.75
16489,5.0
16490,2.9
16491,5.7999999999999945
16492,5.5
16493,4.5
16494,6.200000000000001
16495,3.300000000000008
16496,2.5
16497,5.5
16498,3.6
16499,5.5
16500,4.0
16501,4.300000000000007
16502,4.5
16503,5.7999999999999945
16504,3.300000000000008
16505,5.5
16506,6.0
16507,4.800000000000008
16508,5.3
16509,4.5
16510,7.0
16511,3.6
16512,5.75
16513,3.300000000000008
16514,5.5
16515,3.300000000000008
16516,3.5
16517,3.5
16518,5.75
16519,3.5
16520,5.4
16521,4.1
16522,5.75
16523,5.300000000000004
16524,4.800000000000008
16525,5.75
16526,5.5
16527,5.75
16528,2.2
16529,5.7999999999999945
16530,4.5
16531,2.2999999999999954
16532,3.2
16533,5.5
16534,5.75
16535,5.5
16536,4.5
16537,5.5
16538,6.200000000000001
16539,5.4
16540,5.3
16541,6.0
16542,5.300000000000004
16543,2.5
16544,6.0
16545,3.5
16546,5.7999999999999945
16547,4.800000000000008
16548,5.5
16549,5.0
16550,6.3
16551,2.5
16552,4.800000000000008
16553,5.7999999999999945
16554,5.7999999999999945
16555,2.5
16556,3.300000000000008
16557,3.2
16558,6.64
16559,2.5
16560,4.300000000000007
16561,3.8000000000000203
16562,3.0
16563,2.8000000000000007
16564,4.1
16565,5.75
16566,4.300000000000007
16567,5.300000000000004
16568,4.800000000000008
16569,2.8000000000000007
16570,5.7999999999999945
16571,5.300000000000004
16572,4.0
16573,5.7999999999999945
16574,1.8000000000000052
16575,5.75
16576,5.5
16577,6.0
16578,3.300000000000008
16579,4.1
16580,2.8
16581,5.0
16582,3.0
16583,2.5
16584,3.0
16585,6.200000000000001
16586,4.300000000000007
16587,5.7999999999999945
16588,5.7999999999999945
16589,3.6
16590,6.800000000000004
16591,2.6
16592,4.300000000000007
16593,5.300000000000004
16594,4.300000000000007
16595,2.8
16596,5.0
16597,2.2999999999999954
16598,3.5
16599,3.2
16600,2.9
16601,3.5
16602,5.0
16603,6.0
16604,5.300000000000004
16605,6.0
16606,6.4
16607,4.800000000000008
16608,5.5
16609,3.300000000000008
16610,5.300000000000004
16611,4.5
16612,2.8000000000000007
16613,5.5
16614,2.2
16615,1.8000000000000052
16616,5.300000000000004
16617,3.6
16618,4.800000000000008
16619,3.0
16620,3.0
16621,5.4
16622,5.4
16623,5.75
16624,5.3
16625,4.0
16626,4.0
16627,5.75
16628,4.0
16629,5.7999999999999945
16630,6.0
16631,3.6
16632,3.8000000000000203
16633,2.6
16634,5.300000000000004
16635,5.0
16636,5.299999999999999
16637,6.0
16638,4.300000000000007
16639,5.300000000000004
16640,4.3
16641,4.5
16642,5.5
16643,4.5
16644,5.7999999999999945
16645,5.300000000000004
16646,5.75
16647,5.5
16648,3.5
16649,3.8000000000000203
16650,4.5
16651,6.3
16652,2.9
16653,5.0
16654,5.5
16655,3.5
16656,2.5
16657,2.5
16658,6.0
16659,5.0
16660,5.4
16661,3.6
16662,4.5
16663,2.5
16664,3.0
16665,5.0
16666,3.6
16667,5.5
16668,5.75
16669,6.0
16670,3.2
16671,3.5
16672,2.8000000000000003
16673,4.5
16674,2.9
16675,4.800000000000008
16676,5.0
16677,6.0
16678,5.299999999999999
16679,5.5
16680,5.5
16681,5.75
16682,3.0
16683,3.6
16684,5.300000000000004
16685,3.300000000000008
16686,5.75
16687,5.300000000000004
16688,5.3
16689,5.0
16690,5.5
16691,3.8000000000000203
16692,3.6
16693,5.3
16694,4.800000000000008
16695,5.0
16696,3.8000000000000203
16697,3.8000000000000203
16698,5.5
16699,5.7999999999999945
16700,5.7999999999999945
16701,5.5
16702,5.5
16703,5.300000000000004
16704,5.0
16705,2.8
16706,4.5
16707,5.75
16708,3.6
16709,3.5
16710,5.75
16711,5.5
16712,5.5
16713,5.300000000000004
16714,3.300000000000008
16715,4.5
16716,3.5
16717,5.4
16718,5.5
16719,4.300000000000007
16720,5.3
16721,5.0
16722,6.200000000000001
16723,4.1
16724,5.75
16725,2.5
16726,5.75
16727,5.75
16728,5.300000000000004
16729,5.0
16730,5.7999999999999945
16731,3.300000000000008
16732,6.0
16733,5.75
16734,4.300000000000007
16735,5.300000000000004
16736,5.5
16737,3.300000000000008
16738,3.2
16739,5.300000000000004
16740,2.1
16741,5.300000000000004
16742,5.5
16743,5.4
16744,4.5
16745,4.800000000000008
16746,2.5
16747,2.5
16748,5.300000000000004
16749,5.4
16750,4.800000000000008
16751,4.0
16752,5.299999999999999
16753,5.5
16754,4.1
16755,5.75
16756,5.299999999999999
16757,6.200000000000001
16758,2.6
16759,4.300000000000007
16760,3.8000000000000203
16761,3.300000000000008
16762,4.800000000000008
16763,5.3
16764,4.300000000000007
16765,3.0
16766,5.7999999999999945
16767,5.7999999999999945
16768,2.9
16769,4.300000000000007
16770,3.5
16771,2.9
16772,4.5
16773,5.5
16774,5.5
16775,3.8000000000000203
16776,4.5
16777,5.75
16778,4.1
16779,5.4
16780,5.7999999999999945
16781,5.0
16782,3.8000000000000203
16783,4.5
16784,5.7999999999999945
16785,5.4
16786,2.2999999999999954
16787,5.5
16788,3.8000000000000203
16789,3.5
16790,3.2
16791,5.75
16792,2.0
16793,3.0
16794,5.0
16795,5.7999999999999945
16796,2.8000000000000007
16797,5.5
16798,4.300000000000007
16799,5.0
16800,3.2
16801,6.0
16802,4.5
16803,3.6
16804,3.6
16805,4.5
16806,6.0
16807,3.300000000000008
16808,4.3
16809,6.0
16810,5.5
16811,4.5
16812,5.300000000000004
16813,5.75
16814,2.2999999999999954
16815,2.8000000000000003
16816,6.5
16817,4.800000000000008
16818,6.200000000000001
16819,4.0
16820,4.0
16821,3.8000000000000203
16822,4.300000000000007
16823,5.0
16824,5.300000000000004
16825,5.75
16826,5.5
16827,4.300000000000007
16828,3.2
16829,3.6
16830,5.75
16831,5.4
16832,2.9
16833,5.0
16834,3.6
16835,4.5
16836,5.4
16837,2.2999999999999954
16838,4.300000000000007
16839,4.800000000000008
16840,3.2
16841,5.7999999999999945
16842,5.75
16843,5.7999999999999945
16844,5.5
16845,5.3
16846,3.5
16847,4.1
16848,5.299999999999999
16849,3.8000000000000203
16850,5.300000000000004
16851,5.0
16852,3.8000000000000203
16853,3.0
16854,2.8000000000000007
16855,2.6
16856,6.0
16857,6.0
16858,5.75
16859,2.6
16860,2.5
16861,1.5
16862,5.5
16863,3.8000000000000203
16864,3.6
16865,5.7999999999999945
16866,2.5
16867,3.5
16868,5.5
16869,5.7999999999999945
16870,5.7999999999999945
16871,2.6
16872,6.5
16873,4.1
16874,5.75
16875,3.8000000000000203
16876,5.7999999999999945
16877,4.800000000000008
16878,5.75
16879,4.5
16880,5.3
16881,6.8
16882,4.1
16883,5.7999999999999945
16884,2.8000000000000007
16885,5.75
16886,4.800000000000008
16887,4.5
16888,6.0
16889,5.7999999999999945
16890,5.75
16891,5.0
16892,4.0
16893,4.5
16894,3.6
16895,2.9
16896,5.5
16897,5.4
16898,2.8
16899,3.6
16900,5.5
16901,6.0
16902,4.300000000000007
16903,2.8000000000000007
16904,4.0
16905,3.5
16906,5.5
16907,5.75
16908,3.300000000000008
16909,4.5
16910,1.5
16911,2.2999999999999954
16912,4.1
16913,5.0
16914,6.0
16915,4.5
16916,3.5
16917,5.4
16918,5.4
16919,4.5
16920,4.1
16921,2.5
16922,6.0
16923,4.300000000000007
16924,5.5
16925,6.0
16926,3.300000000000008
16927,3.8000000000000203
16928,4.1
16929,5.75
16930,3.6
16931,5.4
16932,5.300000000000004
16933,5.5
16934,5.5
16935,5.300000000000004
16936,5.5
16937,7.0
16938,5.7999999999999945
16939,5.5
16940,5.5
16941,5.300000000000004
16942,5.5
16943,3.0
16944,6.0
16945,5.0
16946,5.75
16947,4.800000000000008
16948,5.5
16949,3.0
16950,4.0
16951,5.5
16952,3.5
16953,2.5
16954,4.800000000000008
16955,5.7999999999999945
16956,5.4
16957,4.0
16958,2.5
16959,4.1
16960,5.5
16961,4.300000000000007
16962,3.8000000000000203
16963,5.5
16964,2.6
16965,5.7999999999999945
16966,4.800000000000008
16967,5.5
16968,4.300000000000007
16969,6.0
16970,5.75
16971,4.800000000000008
16972,6.0
16973,5.75
16974,4.5
16975,4.5
16976,3.5
16977,5.0
16978,2.9
16979,6.0
16980,4.800000000000008
16981,3.0
16982,5.4
16983,6.7
16984,4.5
16985,5.75
16986,5.7999999999999945
16987,3.5
16988,3.2
16989,3.300000000000008
16990,5.7999999999999945
16991,2.5
16992,5.300000000000004
16993,6.200000000000001
16994,5.5
16995,5.299999999999999
16996,5.4
16997,4.5
16998,9.8
16999,5.5
17000,2.6
17001,4.5
17002,5.75
17003,4.5
17004,5.4
17005,3.8000000000000203
17006,4.5
17007,2.6
17008,2.6
17009,5.4
17010,5.4
17011,4.5
17012,2.8000000000000003
17013,3.6
17014,5.4
17015,4.800000000000008
17016,5.75
17017,4.5
17018,4.0
17019,5.300000000000004
17020,5.5
17021,4.300000000000007
17022,6.0
17023,4.1
17024,5.5
17025,5.5
17026,2.0
17027,2.2999999999999954
17028,3.0
17029,5.5
17030,4.800000000000008
17031,5.0
17032,5.0
17033,4.300000000000007
17034,2.2999999999999954
17035,5.0
17036,6.0
17037,2.2999999999999954
17038,6.3
17039,3.6
17040,4.1
17041,5.5
17042,5.75
17043,6.0
17044,2.6
17045,2.6
17046,6.200000000000001
17047,5.75
17048,3.0
17049,4.300000000000007
17050,5.299999999999999
17051,5.5
17052,5.4
17053,3.6
17054,5.7999999999999945
17055,5.7999999999999945
17056,4.5
17057,5.5
17058,2.9
17059,3.2
17060,7.5
17061,6.0
17062,5.299999999999999
17063,6.0
17064,5.75
17065,2.9
17066,3.0
17067,5.5
17068,4.5
17069,3.300000000000008
17070,5.7999999999999945
17071,4.800000000000008
17072,5.4
17073,5.0
17074,6.0
17075,5.300000000000004
17076,5.299999999999999
17077,3.6
17078,4.300000000000007
17079,6.0
17080,4.5
17081,5.75
17082,2.9
17083,3.6
17084,4.1
17085,3.6
17086,2.5
17087,5.5
17088,3.300000000000008
17089,1.8000000000000052
17090,5.7999999999999945
17091,5.0
17092,4.5
17093,3.6
17094,5.75
17095,3.8000000000000203
17096,3.8000000000000203
17097,4.800000000000008
17098,5.75
17099,2.6
17100,1.8000000000000052
17101,3.0
17102,6.300000000000006
17103,5.5
17104,2.6
17105,3.0
17106,5.0
17107,2.5
17108,4.300000000000007
17109,5.5
17110,4.1
17111,3.6
17112,5.300000000000004
17113,4.1
17114,5.0
17115,5.0
17116,5.299999999999999
17117,3.8000000000000203
17118,6.200000000000001
17119,4.1
