id,Hardness
14127,3.059559803595459
14128,4.235494971357606
14129,5.4541772967018085
14130,5.6188409283554925
14131,5.295605095385374
14132,2.5357338419228665
14133,3.1673076200105483
14134,5.426064614227949
14135,5.37523579959333
14136,2.4657912506878663
14137,5.462924999826395
14138,5.475843722506077
14139,5.507567219077484
14140,3.4678479673173292
14141,5.857494623805713
14142,3.6299458762791845
14143,3.684235397296846
14144,5.984159141047523
14145,2.450735611697959
14146,5.965216950583493
14147,5.967140242987278
14148,6.015219477731137
14149,5.066228250459482
14150,5.594095904346002
14151,1.8176291419803796
14152,4.097199475992905
14153,4.7927279120823885
14154,3.042526349947613
14155,3.323740627669928
14156,5.264643916133025
14157,5.21354694290271
14158,5.2332567985600615
14159,5.257802567739332
14160,5.684716144829402
14161,3.8063588016307772
14162,3.914171141772419
14163,5.392156211926329
14164,4.649630537799738
14165,2.51689458209484
14166,3.570503956991415
14167,5.807338343602529
14168,5.0842532630999315
14169,2.5679850253671708
14170,5.303192107265763
14171,5.98475828154587
14172,5.422294760424113
14173,2.7023017466121333
14174,2.7155730876204474
14175,2.459031994733531
14176,3.0460636666226053
14177,3.627620844864245
14178,4.298149618750692
14179,4.319602590401437
14180,2.667941027200273
14181,5.830060815272727
14182,3.842819678799944
14183,5.70514879992658
14184,3.682495830898208
14185,3.1951517388791624
14186,5.885270437756952
14187,3.829801403091946
14188,5.046280853733626
14189,3.584299596087878
14190,5.632897578198011
14191,2.024967180154844
14192,5.886434875684634
14193,5.53672229208087
14194,5.012455571033338
14195,2.503452248275376
14196,5.497718208137476
14197,6.4828410111311445
14198,2.7231477717321013
14199,5.959565422482754
14200,3.080963631099415
14201,5.465443264325854
14202,5.742583664668026
14203,5.767815155102577
14204,5.85690760838939
14205,5.170787855678863
14206,5.578519644718869
14207,3.7119132011023264
14208,1.8590202891265928
14209,5.444144341038364
14210,5.807191208278731
14211,5.48166500912256
14212,5.549435008089078
14213,5.421236568511195
14214,5.556672626593479
14215,4.213537478469006
14216,5.223052646035341
14217,4.288550286082091
14218,3.658315096003321
14219,3.6585542343972253
14220,6.044383261648687
14221,6.017485857915223
14222,2.7495272742531935
14223,5.904789425100892
14224,6.239690513675223
14225,3.1782275467871886
14226,5.76773243191801
14227,5.318956264894523
14228,2.599464581458262
14229,4.670779330334812
14230,6.053924395044711
14231,5.699173648950183
14232,4.69149449676234
14233,5.888175596838941
14234,5.408997922978139
14235,6.020031324816128
14236,3.8148129839782254
14237,3.413734392957628
14238,3.510971383379989
14239,5.492299054815147
14240,5.989152468389768
14241,5.584655171918751
14242,5.540355400492814
14243,6.444392050992894
14244,5.96047292336091
14245,4.768218044455501
14246,5.67865380033444
14247,6.442160217237417
14248,3.9012074153129053
14249,5.665850483462818
14250,3.457386437276884
14251,5.980498638715827
14252,5.964062202370657
14253,4.963776932365697
14254,5.549931814849003
14255,2.3190821998564646
14256,2.336986127765909
14257,5.524768571753628
14258,3.6922094412862947
14259,5.7943359985351135
14260,5.073357480963284
14261,6.2832014571615575
14262,2.3183254583820347
14263,3.1223581983802053
14264,3.2583134276584893
14265,5.580902717158782
14266,5.49169849338499
14267,4.720193448258328
14268,2.5236838273233664
14269,4.971968764927786
14270,5.5400093940426665
14271,3.9924987341630818
14272,2.294897009994609
14273,3.884765638904058
14274,2.7695523182495516
14275,5.947865108574525
14276,3.9706619729739696
14277,3.277574322583277
14278,5.6577604311852
14279,4.84435661150309
14280,6.364789612739013
14281,3.8033322879185616
14282,5.4967742919141
14283,3.8432773780436045
14284,5.016221908769827
14285,5.929973960030295
14286,1.9787223313909295
14287,1.812261087553135
14288,5.116265306461421
14289,5.15522546089259
14290,2.4961348748751253
14291,5.676625214800651
14292,3.2452545138331144
14293,3.9310145078889414
14294,4.00490755898828
14295,4.47436864917145
14296,5.949702010601866
14297,5.537222826718937
14298,6.473198937605102
14299,2.5124787267420605
14300,5.897421457050594
14301,5.62993527245317
14302,5.654995148229674
14303,1.7508711620895179
14304,3.960713239534202
14305,2.6817592977860443
14306,5.650655187520389
14307,5.53996764837455
14308,3.3588125017586727
14309,4.05920981893577
14310,4.266292795441315
14311,4.97442657222858
14312,3.7652570426562315
14313,6.078617645315167
14314,5.888955412904113
14315,4.761980659889157
14316,5.984337840761429
14317,5.474466223789456
14318,4.646854833299033
14319,1.5263911012292155
14320,4.051473854214443
14321,2.507564407230006
14322,6.279326994259854
14323,5.939202018367657
14324,3.728689047299566
14325,2.5485129003380664
14326,3.0166408783408136
14327,3.2269861345648385
14328,5.437441309285705
14329,3.426623247617073
14330,3.7234590895179873
14331,5.270970080464145
14332,5.891063060306399
14333,5.547245164380023
14334,5.8804941161233435
14335,5.878881715973959
14336,3.8498702593577816
14337,4.474729521479745
14338,4.575228859366178
14339,2.6814771004206657
14340,3.5564590438742623
14341,6.248563694508288
14342,5.048865443861065
14343,2.6205576850090475
14344,2.8444919707928507
14345,4.142559393047321
14346,5.965799685865049
14347,5.0003589964744375
14348,5.80036000286638
14349,4.378787749078837
14350,5.1799747820026
14351,2.211738680165225
14352,3.9831663269028468
14353,5.69661544159652
14354,5.461561838922956
14355,5.638451586863893
14356,4.965067256669695
14357,2.7856002506873474
14358,6.061882254387921
14359,5.959868877831945
14360,6.282145411027485
14361,4.964091567371613
14362,5.179189673030114
14363,5.130181837724788
14364,5.753486687618871
14365,4.82745843221593
14366,5.656050831673567
14367,5.089940766239361
14368,2.4562885972470694
14369,5.4513595051944685
14370,5.294621781876341
14371,3.8874940780824865
14372,4.002110453134689
14373,5.99769372238444
14374,5.492124230535246
14375,6.271798337886758
14376,5.454487940259157
14377,5.424747728253855
14378,5.175112958237769
14379,5.9608286950034355
14380,2.5628679642550254
14381,5.523715466559531
14382,2.498981959019208
14383,5.056484713089428
14384,5.365246532643419
14385,3.795985717100766
14386,4.816025870061997
14387,4.464332127625082
14388,5.631910692565134
14389,3.638170594756023
14390,4.826423108191886
14391,6.894733515519316
14392,9.470853652586078
14393,3.6541072608272263
14394,5.979725148046841
14395,4.976641499412374
14396,5.78527928652875
14397,5.797914005000504
14398,2.355100559053755
14399,2.5080013333163094
14400,3.875335563603274
14401,6.7558836422891355
14402,4.320406255448751
14403,5.990993499856661
14404,2.7520327367883852
14405,5.516469542055295
14406,6.887078114419308
14407,5.926543604513268
14408,5.78384085115168
14409,5.706189349428399
14410,5.402076051539529
14411,5.516608083401768
14412,4.845122807902213
14413,5.697415712897
14414,5.142153828602617
14415,5.601086979005257
14416,5.45517724740511
14417,5.973956604494766
14418,2.533681759637447
14419,4.045460759240167
14420,6.0964328851903895
14421,5.496050801563696
14422,5.406080778231949
14423,5.7371852203660145
14424,2.376942278314292
14425,3.665311059016228
14426,6.300819541667111
14427,1.8003421027173339
14428,2.2736341111703773
14429,3.330175467929804
14430,4.724542225297474
14431,2.720623212329557
14432,4.126490707650993
14433,3.71660148329552
14434,5.554815893000186
14435,5.936941559180145
14436,6.01936031988315
14437,2.707762917901355
14438,5.695172928793295
14439,5.966530531769916
14440,3.952861490711173
14441,5.506489068824492
14442,3.6679618369472737
14443,5.15080500386243
14444,4.015508403340582
14445,3.4718665226383836
14446,4.0686796103925
14447,5.090029178139802
14448,3.7758374937635972
14449,4.555642150665816
14450,3.5069876224732135
14451,5.0274250957432605
14452,4.610107257606927
14453,4.230002451656316
14454,5.603194343176112
14455,2.1201466113141154
14456,5.589138947852974
14457,5.683039714037181
14458,5.12069651316535
14459,5.66315866543475
14460,4.129758482694577
14461,5.530426926177403
14462,5.026644967581817
14463,3.2837149240981787
14464,5.196406397639746
14465,5.047019861409089
14466,5.449305894248245
14467,5.59307633675455
14468,5.9846785779615015
14469,5.492520878484423
14470,5.041829981872284
14471,4.042777729041858
14472,5.536036490900688
14473,5.942575696399349
14474,3.856120698211019
14475,6.009551975947782
14476,5.908585984923042
14477,5.943223761818817
14478,5.9930011705015165
14479,6.038979476785831
14480,2.821767331898743
14481,5.480067125535316
14482,4.171569553943997
14483,5.58557189078302
14484,5.913212490617701
14485,4.915073765633131
14486,5.892474652398461
14487,4.265232336437211
14488,3.936914448814107
14489,3.39738445338336
14490,2.071278779193309
14491,3.821840474018774
14492,5.841904739094322
14493,5.04595581173674
14494,6.055542053305323
14495,3.151174473925742
14496,5.583824105163042
14497,4.191387220906354
14498,4.883442485027774
14499,5.810156122442245
14500,6.380543196331759
14501,3.7095922604343965
14502,5.4667708256697765
14503,5.161985846987673
14504,5.681614646935632
14505,4.120172642068895
14506,5.171652121088948
14507,5.347468838032635
14508,4.991910191490662
14509,5.525272102164914
14510,5.127717453191513
14511,5.58814315554139
14512,3.8700840006337556
14513,2.608729066822719
14514,4.807360524537799
14515,5.163465846998635
14516,5.995248724652021
14517,3.076859798392685
14518,5.501630291130237
14519,3.8495345271103933
14520,3.57101585013659
14521,3.9419520219547817
14522,5.901790473350267
14523,2.2303537744258137
14524,4.024430481020804
14525,5.561474019999297
14526,5.997763794503566
14527,6.006168477331741
14528,3.6972460312859057
14529,5.4781010468423394
14530,4.694737625884435
14531,5.9810507959211305
14532,3.8527942083877034
14533,3.6411382283803952
14534,5.98802147833832
14535,2.6105126932501532
14536,3.031187962753896
14537,5.6055014973128
14538,3.8588088651797445
14539,5.021294353443758
14540,5.534082140602292
14541,4.908074955400737
14542,5.16946147929574
14543,6.334149689448166
14544,4.930602095149363
14545,4.018595592480137
14546,3.896856265678484
14547,1.5290034086430992
14548,5.974121543536381
14549,3.4365229870059992
14550,5.882892195688973
14551,3.7614054991831822
14552,5.509384263690486
14553,5.0047379495814
14554,3.5387245277382635
14555,5.157497034574311
14556,3.596968569429685
14557,1.8027499465762449
14558,5.803751197570728
14559,4.5969280394136876
14560,3.177353384058858
14561,4.112928679045488
14562,5.935052110651725
14563,5.076714705570582
14564,3.9171856290513274
14565,5.536588495516943
14566,4.990919369255322
14567,6.481049325406667
14568,2.4971465079178325
14569,5.130958792289784
14570,5.923574648227249
14571,5.509762087284796
14572,2.5108876773646323
14573,5.113878802828689
14574,5.3557246235293166
14575,4.2647694023064515
14576,5.346921333148811
14577,5.326291286730055
14578,3.8828851808442595
14579,7.4546286010890395
14580,5.283270680981244
14581,5.8354433614911825
14582,5.817499255428574
14583,4.551497218328364
14584,2.2974878599937565
14585,5.9950898695809185
14586,4.779961024321153
14587,5.502433391596345
14588,5.238380794047559
14589,5.301448637943583
14590,2.995172259145976
14591,6.167124580914407
14592,5.837501702840912
14593,5.95382036702465
14594,5.288593714200457
14595,3.5044818958090524
14596,5.9982227445163065
14597,5.646699524290998
14598,1.9944709141124188
14599,3.696210216724852
14600,2.0070127540167286
14601,5.203431283042197
14602,4.114750804765335
14603,3.9154352552706566
14604,5.040810994903911
14605,5.357373202797338
14606,3.75667324706419
14607,5.998021564537135
14608,6.01227402239011
14609,5.288288126590166
14610,5.091967769517015
14611,4.063232879016763
14612,2.587182681727287
14613,5.492774347855539
14614,4.138750788914716
14615,5.615742671188177
14616,2.0716588436110683
14617,3.7334204012521224
14618,5.78272641832022
14619,5.688614435147048
14620,6.2763744500281256
14621,2.699489394250448
14622,1.7854648253141274
14623,3.60634291172595
14624,5.442850223358107
14625,5.921239667984647
14626,3.5162651123194144
14627,1.8099664774125674
14628,6.43248293884483
14629,2.9890713661678134
14630,4.494003786543018
14631,2.5013349274837235
14632,5.345458493352667
14633,4.636884304824716
14634,5.388290463275153
14635,4.955978789523643
14636,6.045310538131608
14637,2.446865401268712
14638,5.573458091138131
14639,5.537780540438119
14640,2.5306853586487676
14641,5.313942231774696
14642,6.244523213541661
14643,5.976159302012824
14644,2.88729142140662
14645,4.331776768179496
14646,5.360571809800399
14647,5.624495555157984
14648,4.262467394823318
14649,2.5326298346575746
14650,6.713868248313617
14651,3.792720647445991
14652,3.528386892444576
14653,5.320116952139424
14654,1.7921293023944531
14655,3.4394235049192314
14656,5.517917371001666
14657,4.12111400493086
14658,3.874408100838359
14659,4.625515046517245
14660,4.136011147509638
14661,1.5339603806971518
14662,6.060419473206625
14663,5.989420307802104
14664,5.9048597676821055
14665,5.826067557386695
14666,5.287417121601657
14667,5.942771262117771
14668,2.038088388046773
14669,3.724784105414341
14670,4.460250382105917
14671,5.483105912923705
14672,5.463175873576484
14673,3.8613609726509406
14674,4.303630169984303
14675,6.071447504361208
14676,4.299798042454519
14677,2.3937631430882216
14678,5.205526707640065
14679,5.516366915383745
14680,4.213520701211816
14681,2.3692404267181146
14682,5.408589466193678
14683,3.3890773552742024
14684,6.006294548106066
14685,4.133707842445911
14686,5.7460419159048834
14687,2.4611276685051147
14688,3.8895505103507437
14689,2.5103707357943876
14690,2.9273390886240485
14691,2.8702611001064118
14692,5.977056317635566
14693,5.559860293853158
14694,3.3772842163236683
14695,5.69710902988422
14696,5.253281282626439
14697,5.832649905009061
14698,6.436672663060166
14699,2.797092459956221
14700,2.515204206672645
14701,5.7753547041683815
14702,5.813540565441044
14703,2.818101535208312
14704,5.869722820707798
14705,3.782508599194126
14706,5.625806413998569
14707,3.8094269553690565
14708,5.687662828190835
14709,5.135746963642795
14710,4.103624295107827
14711,5.486491605323027
14712,5.0060573637575265
14713,4.662681174039279
14714,2.484027124743226
14715,3.6751262048338877
14716,3.782942294662502
14717,4.370113254100526
14718,5.556740345327718
14719,6.006217534079035
14720,5.0024219823150595
14721,4.077708733007072
14722,5.270812452919119
14723,5.306213190969578
14724,6.27524942955761
14725,2.7069070041583134
14726,5.638276381693464
14727,3.6796800822694262
14728,6.918698373614687
14729,5.58769748937918
14730,2.8031481831805856
14731,6.870841223992281
14732,5.136663936155784
14733,5.553121662764897
14734,4.8831328997265695
14735,5.7933808786508925
14736,5.672644395437759
14737,6.000967407330366
14738,4.960269485284983
14739,4.047552641951381
14740,5.6586451615142455
14741,2.521800047354029
14742,5.979049802874936
14743,3.9242447773302165
14744,5.68427772948029
14745,2.4616782990242516
14746,3.858027717253879
14747,5.34373660969339
14748,2.9116411857528113
14749,4.064965728716872
14750,3.4369803952229616
14751,2.639171471686044
14752,5.283308937260993
14753,4.668591745082774
14754,3.3590571428155167
14755,3.1011969434409323
14756,2.86097428770828
14757,4.123003267014351
14758,1.9887731251059642
14759,5.952630333472335
14760,2.363924510455878
14761,3.6429012914631698
14762,5.576590133627446
14763,5.838239244470268
14764,5.579871301843858
14765,5.677758921564846
14766,5.861380803978651
14767,5.45187616142108
14768,3.6284373004814734
14769,5.827280286714935
14770,4.038998404875572
14771,2.3548853300503643
14772,5.864536745574794
14773,5.580121591038911
14774,5.909455883380936
14775,5.7676188522178995
14776,5.4456747216514305
14777,3.231127416843377
14778,6.652467485869974
14779,5.951009865638983
14780,5.5369897565579675
14781,5.125220358411242
14782,4.524369907128299
14783,4.031263795481966
14784,5.994236952896713
14785,9.999727937677584
14786,5.764849339067495
14787,4.750217285218567
14788,5.598195628085428
14789,3.8387627624193223
14790,5.922148007089129
14791,4.773231903277897
14792,4.146630420547403
14793,5.9574633978188
14794,4.719448654998924
14795,3.7373712763990903
14796,3.0586648125706684
14797,3.1881377343430017
14798,5.476185980361179
14799,4.937531692409121
14800,5.902461292645732
14801,2.5045209042161494
14802,6.854978446863667
14803,5.828830245309351
14804,5.689681987414156
14805,3.9072239884727678
14806,3.5841666967848074
14807,5.179377962780517
14808,5.8476029017266145
14809,4.655656552214267
14810,5.0634214656697285
14811,3.7748936253948147
14812,5.578046771393428
14813,5.669427619761753
14814,4.886301452881418
14815,5.066481013641056
14816,4.009028825202191
14817,4.998768551551289
14818,5.545119217065551
14819,5.1148290299395125
14820,5.994707177938242
14821,5.183525623777513
14822,2.9720174874197625
14823,4.902380447342647
14824,3.834194735650715
14825,2.7051583423719445
14826,5.491854706394013
14827,2.690826279566665
14828,5.342796301778763
14829,3.3820054738089054
14830,5.9768353946013155
14831,4.75430930849769
14832,5.40767003112946
14833,5.999298427258822
14834,5.480967548664741
14835,2.5031577080171425
14836,5.633175977888429
14837,5.453410714879335
14838,5.441661962571504
14839,5.703290883506318
14840,5.953875844743919
14841,5.502153163064897
14842,5.531183363863565
14843,3.5476272049490047
14844,6.03517540163125
14845,2.685684428729746
14846,3.8936550098506646
14847,3.4121263718057304
14848,5.70884938924089
14849,2.5138852395064184
14850,5.3420447137606315
14851,5.985579780702437
14852,3.6397731279854253
14853,5.062623801894994
14854,4.205296663946258
14855,5.4286942846029325
14856,7.601849095804071
14857,5.343579321550168
14858,5.904131631145005
14859,4.735332595748237
14860,5.811690975815782
14861,3.5305083855219
14862,6.256909504282315
14863,6.790147146670126
14864,4.97717042437508
14865,2.5116419744117886
14866,5.156510438850225
14867,1.5248208867741513
14868,5.973476142552764
14869,2.4657881713673278
14870,6.159090931063628
14871,4.339880282282281
14872,9.989339891909221
14873,3.3128525761382477
14874,4.29787725237535
14875,3.012935812805281
14876,2.356103948062579
14877,5.807306078645872
14878,2.295150850032732
14879,5.346658957548901
14880,5.025670428076188
14881,5.920977472976385
14882,5.364020353283297
14883,5.351020762777363
14884,6.003936881496905
14885,5.182824531561813
14886,5.038083124875601
14887,2.656796210766122
14888,4.023536323322998
14889,5.222499828650712
14890,6.060162381229838
14891,5.629469897228964
14892,3.1945326708528525
14893,5.977820344917289
14894,5.999107669393101
14895,4.1307611571211265
14896,4.187549865336135
14897,2.02469638543271
14898,5.682517662985668
14899,5.44145809599429
14900,3.451488683008969
14901,3.192323383892482
14902,4.569547971126534
14903,5.384456823372741
14904,5.521524391232864
14905,4.049669373025626
14906,5.768782323768958
14907,3.7741046140443695
14908,5.938061265789685
14909,4.846051181306795
14910,5.920424324113375
14911,3.7936188740392702
14912,4.565638676614985
14913,3.6400269290726466
14914,4.923090298339723
14915,5.6630278240618
14916,2.874798058830184
14917,2.954208806947293
14918,5.68970339386054
14919,5.7480525748800675
14920,3.7914993975379625
14921,2.783010041792775
14922,4.256953410593202
14923,4.587491017194156
14924,3.7935986950850995
14925,5.814308364700654
14926,4.625168311629573
14927,3.3242953448419916
14928,3.6739859936966117
14929,4.261512429963297
14930,3.5887401386594155
14931,2.5004303538051986
14932,5.2650059677705885
14933,5.984036406454681
14934,6.320018835506377
14935,5.934645913583257
14936,5.9951993101443914
14937,4.670390836546274
14938,5.169754292198774
14939,4.61140977086775
14940,4.906108843365267
14941,5.812783338794137
14942,5.603076395230038
14943,5.8516726493135955
14944,4.498179593364599
14945,5.02961877795112
14946,5.802708437492852
14947,3.9081475212828964
14948,5.8371873333894895
14949,3.760456169970616
14950,5.976888969234008
14951,3.319629789852267
14952,5.52191918952607
14953,6.069360715331482
14954,4.882615030868154
14955,5.115922974044903
14956,2.2966092006908774
14957,5.2452036152236365
14958,4.845220877543709
14959,5.972266510698664
14960,3.754892857067527
14961,5.782722022000332
14962,3.886990666689041
14963,4.838285655857195
14964,2.511450049324904
14965,3.8286976343231656
14966,5.383430829082773
14967,5.957214516906529
14968,2.73569461182221
14969,3.604895985249466
14970,7.580445867887476
14971,6.019824930731465
14972,5.412922975007156
14973,2.7038580900334823
14974,3.0002353856575006
14975,3.6202351277734888
14976,3.9319282100016846
14977,1.5336101369253974
14978,3.4177116165983636
14979,6.680673606398646
14980,3.7846990150782256
14981,6.122526451443148
14982,2.782720784798382
14983,4.793386380490903
14984,4.963748007596617
14985,5.257233835779086
14986,6.300965874971936
14987,5.5729005346915885
14988,5.982495370440916
14989,4.675260809107662
14990,5.953223420819149
14991,5.58136883331222
14992,5.573079802383232
14993,4.448924329052685
14994,4.774151668527332
14995,5.172693071214373
14996,3.9899830413943365
14997,5.968923905897414
14998,4.183841399727331
14999,4.251540898596032
15000,5.020914722886236
15001,5.938088792721784
15002,3.342726782986663
15003,6.3603176702814785
15004,6.938602457414603
15005,2.516163554350092
15006,6.1405924474217555
15007,5.043279412385915
15008,6.1495712484801945
15009,5.534667378101026
15010,5.664418981828266
15011,5.8350738506800335
15012,4.669930941024349
15013,3.801666955808375
15014,5.401219795645472
15015,2.870134562187028
15016,5.385516959245804
15017,5.372191566182257
15018,3.115703982897827
15019,2.6817561644303924
15020,6.035370102149574
15021,5.831907813459372
15022,3.9972481611352975
15023,2.322126908185483
15024,3.4922459048246735
15025,3.7625264512146166
15026,3.763917794042434
15027,6.384809975184181
15028,5.048571827237852
15029,6.627032552198346
15030,4.451215940068642
15031,5.451845184997505
15032,5.230760834533066
15033,5.56945205440309
15034,2.4978925653853983
15035,5.8430204830784325
15036,2.407027076161521
15037,5.977322885955498
15038,3.9631423117921805
15039,1.5771817376953814
15040,5.19185954529473
15041,5.25342881195108
15042,3.9840654401958937
15043,4.051356269305121
15044,5.801615845320625
15045,4.201714446547975
15046,5.9333324039247275
15047,5.166547801849001
15048,5.961745123894563
15049,4.134116606513013
15050,2.4372109758232683
15051,2.722497169403864
15052,5.400484329078103
15053,4.010724638813782
15054,5.753499063060545
15055,5.1134984219793695
15056,5.243210807857621
15057,3.814165930660653
15058,6.176570668980631
15059,5.9961604573228895
15060,3.38162245610364
15061,5.575102314282656
15062,5.69073180269247
15063,4.3115579826348345
15064,2.1073957577066014
15065,3.6137700771514014
15066,5.938661935675366
15067,5.079512221593609
15068,3.643612874978662
15069,5.9814820008415674
15070,4.695511998579075
15071,5.911315353107551
15072,5.819199854356425
15073,3.743464310681527
15074,6.438800518748641
15075,5.053121898693347
15076,5.925477095113718
15077,5.989291673154887
15078,5.495094007232141
15079,5.9509101350973665
15080,3.8610439286813953
15081,5.9963644058190715
15082,3.565574546015245
15083,2.4803794429184935
15084,5.6487198712876125
15085,3.1298538982806114
15086,1.4655979862787754
15087,4.603471272307677
15088,5.741116670700792
15089,5.871639118223395
15090,5.203048691665964
15091,6.429469654800883
15092,6.577122512498687
15093,5.6827170425378055
15094,5.788394665422846
15095,4.971994279259357
15096,3.804198190701798
15097,2.8466410907203707
15098,5.89480276716548
15099,5.861098594747826
15100,5.59128370494974
15101,5.8667795840705566
15102,6.209365206705267
15103,5.079373169287566
15104,2.8570333213623558
15105,5.268544329788072
15106,4.98188399965317
15107,4.022220838444581
15108,4.251647203073216
15109,5.526141277447614
15110,4.358237663980456
15111,4.279076642465047
15112,5.994404818114042
15113,3.9507924092605466
15114,5.4134887024130816
15115,4.495275688369893
15116,3.967722688844985
15117,5.14677703431009
15118,3.9991707897252975
15119,4.958227414628062
15120,3.531128440914794
15121,5.161103864109909
15122,5.535105885912096
15123,2.5206180534828437
15124,5.534065687492368
15125,3.9589605691773095
15126,2.01322031848779
15127,4.434146168495183
15128,4.7343659893909065
15129,4.7215391764618815
15130,3.8592379138947104
15131,4.364065597372631
15132,4.016840459040688
15133,5.714495330457433
15134,4.886173485828707
15135,3.894573705464968
15136,2.667708075211754
15137,6.125131231259784
15138,5.2058116314287926
15139,4.945549859943149
15140,6.83115830258858
15141,3.9149778236393598
15142,5.414560442239118
15143,6.35007628391416
15144,5.442050300710326
15145,5.275877435014862
15146,5.790924513666378
15147,3.114369012471732
15148,5.962882685032738
15149,5.658415163886905
15150,5.90539417217703
15151,4.988890397657979
15152,3.8143619260348163
15153,5.794422593383449
15154,5.112118754327867
15155,2.728348999486272
15156,3.9943757455977633
15157,2.0215964209984603
15158,5.677273000959514
15159,5.0533595976990995
15160,2.767117598010238
15161,7.231004975931186
15162,2.551448839886799
15163,6.039905154522162
15164,3.0104635536791697
15165,5.988428117235656
15166,5.58548205128751
15167,6.382354359686236
15168,5.9891139325811364
15169,5.117168796253929
15170,5.267918052657424
15171,5.5540578375906415
15172,6.654606485787632
15173,3.7974527659231447
15174,6.442160217237417
15175,5.3313103932960715
15176,3.4187682716441605
15177,4.458245934068371
15178,3.9285993971177176
15179,5.912782965458227
15180,3.7741050947678794
15181,5.688490949118946
15182,5.687896999758429
15183,5.749626266128157
15184,3.6052994464753523
15185,5.964770386980129
15186,5.697414523859341
15187,2.470114838964027
15188,3.1417212039166658
15189,3.9124877188934577
15190,6.007127807536886
15191,4.450497565488972
15192,5.9049862789599095
15193,5.233822175283441
15194,6.014468650928987
15195,4.963470996608643
15196,5.5045247016051695
15197,3.685051408688446
15198,5.842576798174183
15199,3.6253444508235355
15200,3.4910050568366713
15201,2.001495976129186
15202,3.8749762536835135
15203,5.520745780372938
15204,3.7989457641123634
15205,4.13796284060597
15206,3.3588776607419257
15207,5.1171017077961425
15208,2.4694920487733105
15209,5.584286789593654
15210,5.844279038267664
15211,3.947664447044951
15212,2.54320738094129
15213,4.621333271435615
15214,3.446815751915796
15215,5.812717018584529
15216,5.591895996280194
15217,4.57501385295699
15218,3.4382160905922206
15219,4.768192005386592
15220,2.7446750298428984
15221,6.177418860716674
15222,6.3526566820758585
15223,5.726355906576569
15224,2.314195379959752
15225,5.406028881223313
15226,2.5029074584957196
15227,5.687085134570126
15228,5.419373144416536
15229,4.5738794815056085
15230,3.6247307014880135
15231,3.4923709512417083
15232,4.611481978437804
15233,4.046295200415117
15234,3.7336690451647967
15235,5.495474408109023
15236,4.878580870555128
15237,5.188209529878639
15238,4.419507873587123
15239,2.6188409497947394
15240,4.152145685399587
15241,5.348594632819938
15242,5.268655159365964
15243,2.473031791581634
15244,2.5647259009006
15245,2.2021670348641216
15246,5.286950248678352
15247,5.55655780703658
15248,5.9499365284626045
15249,5.881958361533571
15250,5.4388652786041565
15251,2.5610762614109803
15252,5.510443898079878
15253,3.846691655716805
15254,5.089965920889077
15255,5.407074479580293
15256,5.907618567760981
15257,2.571570126674644
15258,5.471724543257857
15259,2.6558898030518225
15260,4.148296185697088
15261,5.81540216052045
15262,5.130111315596393
15263,3.8864147534700972
15264,5.905094010229136
15265,6.931991723298959
15266,3.4477484309520743
15267,5.528061418668873
15268,5.814113378949072
15269,4.182879826659012
15270,5.952235084381449
15271,5.0798819863815465
15272,3.6237533130207344
15273,1.8097963602146008
15274,2.9058869523412993
15275,5.927030273173098
15276,3.8204318296679762
15277,5.549655307729939
15278,5.99246786583056
15279,6.433595835077301
15280,2.6619809060812054
15281,5.678265211395117
15282,5.934192668120898
15283,3.0658340249587126
15284,3.488212267657774
15285,1.9691809136183773
15286,5.167303607695702
15287,2.557747617601117
15288,6.726365758331864
15289,3.437090511314909
15290,3.9591557190270694
15291,5.83788295395192
15292,4.029041737697802
15293,6.858251562433316
15294,5.666613448517381
15295,5.281652817981242
15296,6.556204562587353
15297,5.4910152545361015
15298,5.652839053422207
15299,5.484354812424919
15300,5.665676824123544
15301,5.9933131496822085
15302,5.563624554613584
15303,5.854366677632874
15304,6.703296441593691
15305,5.539152496949365
15306,4.2072546808014835
15307,4.1602222860211615
15308,6.020332692366785
15309,5.4813562163276774
15310,5.242186428198284
15311,3.9057815753018947
15312,6.249238639149787
15313,2.5697243178730633
15314,5.589926329522728
15315,5.517802399851163
15316,5.989229272869311
15317,5.983457784345545
15318,1.5397726936477356
15319,5.259927189037094
15320,4.253300933210152
15321,5.968577052140629
15322,5.506352044070733
15323,5.141372936867117
15324,2.9698784838050494
15325,5.43121485744095
15326,3.7832800283756565
15327,5.46551592371471
15328,2.11688405368613
15329,5.888428874775199
15330,5.268313264753281
15331,3.4644635935917854
15332,2.365491578022989
15333,6.277077043094526
15334,3.976323816464369
15335,5.678734153917531
15336,4.231231296445065
15337,5.917903723917258
15338,3.939424380755131
15339,5.983339239007779
15340,4.350294166168362
15341,2.3493276735361652
15342,3.9362218202013817
15343,3.7442471348564292
15344,3.7632050117997693
15345,5.5838392464695445
15346,5.7570998896246515
15347,5.09331863875946
15348,3.74469040237748
15349,3.4559447133344086
15350,6.100839394929576
15351,5.698601264591368
15352,3.35731905384527
15353,2.5531972029241987
15354,3.296750723035537
15355,6.526232224844148
15356,6.068714681696058
15357,2.9470465831824297
15358,5.976627678968738
15359,5.765910005141286
15360,5.495100797404875
15361,5.706271776641274
15362,5.5434690324020774
15363,6.355213584840989
15364,6.112010479996488
15365,2.4700065302115566
15366,3.924193826832377
15367,2.7648638385149593
