id,Hardness
14128,5.747090548573427
14129,5.745688400044537
14130,5.748970298593733
14131,5.7467698697064025
14132,2.33339998883752
14133,2.6906938495516837
14134,5.74698538821374
14135,5.751608393189907
14136,2.2569131778796447
14137,5.745414263069706
14138,5.749418979808199
14139,5.748043936066675
14140,2.631880800052312
14141,5.746588612982994
14142,2.593325128087377
14143,2.829044717404511
14144,5.74565580600375
14145,2.252768891596764
14146,5.751712293809085
14147,5.745918676621188
14148,5.7464546159050265
14149,5.747828397546228
14150,5.746890801539089
14151,2.2527427314109247
14152,3.686803222359026
14153,5.750682737090559
14154,2.520489687611787
14155,2.2540685572288814
14156,5.745984797482371
14157,5.747227351016027
14158,5.748533874169503
14159,5.023967152579705
14160,5.747117578298491
14161,5.745555217211509
14162,5.749012301926992
14163,5.747590002048613
14164,5.746984591010263
14165,2.371789997310405
14166,2.6800604971487605
14167,5.750594793979103
14168,5.745705720210635
14169,2.598584880867619
14170,5.746491676587185
14171,5.746655841095353
14172,5.74840991861779
14173,5.745463312724282
14174,2.6355240243869984
14175,2.283261324054116
14176,3.746247029377805
14177,5.622458900802425
14178,5.748517306237917
14179,3.7517363759615185
14180,2.4123806351917656
14181,5.74850106908371
14182,5.749982969967979
14183,5.7484950242088
14184,2.71878181164729
14185,2.564725078526508
14186,5.74930395512556
14187,3.7439420498835676
14188,5.746699428680221
14189,2.7781010778723707
14190,5.743555815522868
14191,2.2553820690976556
14192,5.749351871649958
14193,5.746138517003733
14194,5.5440594220038175
14195,2.255046237196096
14196,5.747403769058037
14197,5.744929690480574
14198,2.469093939410106
14199,5.748339758263927
14200,2.5642901845284825
14201,5.747942057623028
14202,5.7483132800038215
14203,5.747688353088246
14204,5.747676261854551
14205,5.747112168008968
14206,5.744158122519672
14207,3.7429586913845925
14208,2.2540531728740776
14209,3.805079692361397
14210,5.7444992666120545
14211,5.750976136106152
14212,5.748533294180015
14213,5.750947684255613
14214,5.747934339550906
14215,5.744876763075441
14216,5.747208269070345
14217,5.6363608572691914
14218,2.254140005356204
14219,5.744492190847696
14220,5.746838834753266
14221,5.749362412781764
14222,2.3068901039454888
14223,5.748269364500155
14224,5.748738195178418
14225,2.6039362196935896
14226,5.748837053295868
14227,5.748943293029678
14228,2.2554270108684857
14229,5.748222754437062
14230,5.747203065585564
14231,5.744480626316325
14232,5.752215809787103
14233,5.75139822421356
14234,5.750354526231888
14235,5.749094619866374
14236,5.7452955245053445
14237,2.6547537746118706
14238,2.753914253484711
14239,5.7476315911723646
14240,5.745068705356365
14241,5.749841919008653
14242,5.747981381475283
14243,5.747766198687677
14244,5.746466748581274
14245,4.865019074395433
14246,5.745132427488114
14247,5.746582671994856
14248,5.749231422017373
14249,5.74684851078861
14250,2.5914369746914137
14251,5.750139655927399
14252,5.74652471227622
14253,5.746262677801124
14254,5.746454008162666
14255,2.251689515593405
14256,2.254946617070264
14257,5.748267979145488
14258,5.744575958255836
14259,5.745853533042242
14260,5.7456222571154285
14261,5.746599370105922
14262,2.2511885492778534
14263,2.649515784420439
14264,2.3539700058652633
14265,5.748586672819355
14266,5.748566715060416
14267,5.749145961585385
14268,2.2530705657802073
14269,3.80806838074798
14270,5.745007814817271
14271,5.747609448094504
14272,2.42455860458921
14273,5.748674524185755
14274,2.251867921060164
14275,5.746188771419854
14276,4.929994821488072
14277,2.3709166562227892
14278,5.747019809572015
14279,5.749538630058347
14280,5.748707649792005
14281,5.744173827820443
14282,5.745084370353547
14283,2.355356746569535
14284,5.627477254216555
14285,5.744280489016663
14286,2.252729011063822
14287,2.253700146153535
14288,5.748390939339035
14289,5.7488900821341415
14290,2.254687285597454
14291,5.745251827623851
14292,2.3910892031519753
14293,3.6767267732976037
14294,3.795885543953103
14295,5.745543969034114
14296,5.7470409575542485
14297,5.748348791191458
14298,5.749581628542165
14299,2.275496714140293
14300,5.746651243047703
14301,5.747781600824573
14302,5.745397683467934
14303,2.2538991458168556
14304,2.739640973049264
14305,2.3879909853661396
14306,5.751502899077665
14307,5.748299045657
14308,2.3962487385686626
14309,5.627136071161448
14310,5.7493646500575215
14311,5.75078941174965
14312,5.745276254046726
14313,5.747330108478454
14314,5.744469531767242
14315,5.74842213140609
14316,5.745838862884604
14317,5.748442976173473
14318,3.7656857017180063
14319,2.233926479803387
14320,3.8621666032340065
14321,2.253289383860499
14322,5.747673971337567
14323,5.747956006697896
14324,2.4362436243357593
14325,2.2523212550115255
14326,2.505954158229423
14327,2.452437522890983
14328,5.747134771965064
14329,3.7404013748536
14330,2.2560183313498077
14331,5.748770716214431
14332,5.747906031020514
14333,5.745957907173808
14334,5.74660903617626
14335,5.747602356425203
14336,2.6864154735840517
14337,5.747951382113903
14338,3.7603829940556492
14339,2.255004620725083
14340,2.5829426234602098
14341,5.747438085624571
14342,5.751496960200677
14343,2.6710932623815085
14344,2.6191117861657087
14345,5.749650396651895
14346,5.746640870868462
14347,5.748245484566755
14348,5.7434221655292905
14349,2.783210613126913
14350,5.749358826456184
14351,2.2543769861527405
14352,3.956095367095018
14353,5.7492424222102905
14354,5.745725661207602
14355,5.749734975280624
14356,5.653980318387739
14357,2.6587343716253877
14358,5.746902910853464
14359,5.746496754389561
14360,5.7466129978067295
14361,5.749838377534284
14362,5.74803791763638
14363,5.748755258620107
14364,5.745462440211538
14365,5.747538143933351
14366,5.747963403540091
14367,5.745864582391636
14368,2.252116681737781
14369,5.747376084249479
14370,5.745564397896707
14371,3.333860324798081
14372,3.7510429171413056
14373,5.746636676945202
14374,5.746063883891196
14375,5.7489201602162465
14376,5.745877054259815
14377,5.74730997758927
14378,5.379567018590477
14379,5.750055797371803
14380,2.5638831483643987
14381,5.74657911959939
14382,2.255020017276217
14383,5.750072192164515
14384,5.748489841230484
14385,2.3392175450582577
14386,3.7806833710928136
14387,3.738739498575652
14388,5.743155701932876
14389,2.780346436882052
14390,5.748047714997454
14391,5.747949688522647
14392,5.687777698840835
14393,2.6006876835759485
14394,5.745330644884099
14395,5.74900005255555
14396,5.745909966162844
14397,5.7477453735538795
14398,2.2984501328409173
14399,2.255121458591062
14400,3.7405189419094302
14401,5.7476682568406385
14402,3.796188888922771
14403,5.745354848312282
14404,2.2549985999374513
14405,5.745124150859541
14406,5.746424184240821
14407,5.7464351920213925
14408,5.747502581489265
14409,5.747952768480641
14410,5.747187043886749
14411,5.747198163994856
14412,2.487032021771885
14413,5.74572649405483
14414,5.749137214592601
14415,5.742326819104098
14416,5.747092965659607
14417,5.748098571596801
14418,2.2550180931153547
14419,3.752705197139369
14420,5.746405223168099
14421,5.746558460856289
14422,5.748526313818801
14423,5.751241120429762
14424,2.2549562786527355
14425,2.258936129806796
14426,5.74605116261502
14427,2.252249794344054
14428,2.2538842805257038
14429,2.3581338015831648
14430,5.74434800052328
14431,3.8381749562322827
14432,3.7699307711484495
14433,2.651186891384628
14434,5.74596943831984
14435,5.7494806075690015
14436,5.747623288428806
14437,2.646305410094469
14438,5.747915814072538
14439,5.74412838280483
14440,3.738056938525462
14441,5.749358094258574
14442,3.2051917497639453
14443,5.745788374892473
14444,5.74923098983041
14445,2.2565231010592663
14446,3.7388753636092034
14447,5.745195591852849
14448,2.857142756761629
14449,5.743944895017788
14450,2.6356039957228843
14451,5.748000468612359
14452,2.3546591388114053
14453,5.752881976531963
14454,5.7448104537367755
14455,2.254505365662644
14456,5.746874978777647
14457,5.744465165817472
14458,5.7491421118452255
14459,5.748382198567833
14460,5.745826208602914
14461,5.747040153034883
14462,5.747340752721598
14463,3.229146214186022
14464,5.743337647960389
14465,5.7484316014718235
14466,5.746706328813112
14467,5.745771464150562
14468,5.74696473306993
14469,5.747456893579008
14470,5.747164523309372
14471,3.7633449100439247
14472,5.746845905788934
14473,5.747531697983705
14474,2.502058328265589
14475,5.743918916430798
14476,5.746455099859449
14477,5.744511704310941
14478,5.744784375979674
14479,5.747327677103588
14480,2.479578442035919
14481,5.745871105139116
14482,5.7421097884164976
14483,5.749601402925832
14484,5.74646066014548
14485,5.7487973259735226
14486,5.747115077413661
14487,3.85057499338906
14488,3.743736298783808
14489,2.5688575142992263
14490,2.2565551738874174
14491,2.2567792750969824
14492,5.747272543231211
14493,5.749075746440727
14494,5.745449718559952
14495,2.4259719368474113
14496,5.744990261289337
14497,2.469615326519023
14498,5.746177001663825
14499,5.748735398133778
14500,5.747984166919168
14501,3.7672237739595147
14502,5.747054492829849
14503,5.748538780743625
14504,5.747965865561968
14505,2.8131835452700704
14506,5.745558977305705
14507,5.748054271574071
14508,5.742134160792883
14509,5.749342430858799
14510,5.746505781394368
14511,5.743811399251471
14512,5.718857926310748
14513,2.2567361482937685
14514,5.748681557034905
14515,5.7488238631318795
14516,5.746273807063888
14517,2.391868135907291
14518,5.748755433545834
14519,2.5018068766614703
14520,3.745076031247862
14521,3.7471097049606774
14522,5.745616912141624
14523,2.250952346305265
14524,5.7443212251866305
14525,5.748181204946327
14526,5.746060778048395
14527,5.748962338727754
14528,2.358945110345364
14529,5.7464152132379605
14530,5.7512496997084925
14531,5.746799706196881
14532,5.749875844738927
14533,3.748507153553835
14534,5.7469585712629385
14535,2.255137416326512
14536,2.6467789514917563
14537,5.746332945650694
14538,2.676806859095275
14539,5.749308713738468
14540,5.746086931461639
14541,5.749606659340488
14542,5.746604111947753
14543,5.746332535114067
14544,5.751962479662097
14545,3.4101111205150465
14546,3.6781827386554733
14547,2.2348219944969707
14548,5.7479878616891655
14549,3.760512234423219
14550,5.753133767503785
14551,2.4565455250656933
14552,5.748937497377862
14553,5.750156161146505
14554,3.5246186882199315
14555,5.7490366497770085
14556,2.3409674416242603
14557,2.2542809921900524
14558,5.749193347496239
14559,5.750942510738295
14560,2.6665986613370882
14561,5.748083230850007
14562,5.745724408601187
14563,5.74236592332386
14564,4.124817799130023
14565,5.747146224026608
14566,5.7477352339380055
14567,5.746881845096202
14568,2.2786194412449396
14569,5.748897737483349
14570,5.7465692714311025
14571,5.7482990602317035
14572,2.254725464547097
14573,5.747832328047035
14574,5.749630253958324
14575,2.288619554313548
14576,5.750612522892404
14577,5.747618057529408
14578,2.656939004142663
14579,5.74824888375067
14580,5.751202334239793
14581,5.751365869513916
14582,5.748893030359667
14583,5.750481812913571
14584,2.256294769697552
14585,5.745369237109378
14586,5.747558730056196
14587,5.7472728575582845
14588,5.747811595937774
14589,5.747494657312799
14590,3.8094656945755685
14591,5.747503797508931
14592,5.746509725335664
14593,4.579346060688675
14594,5.747305695628369
14595,2.7833853736253507
14596,5.7457212491246485
14597,5.747410323045155
14598,2.2678681459304593
14599,2.795439205751473
14600,2.2550386571648255
14601,5.749607566312458
14602,5.749635885299125
14603,3.7533142191919002
14604,5.746425417459207
14605,5.750233913678737
14606,2.5831789789211115
14607,5.746281845292286
14608,5.747728615864818
14609,5.745937115608747
14610,5.748309649801121
14611,3.7341327635181902
14612,2.6181475484496026
14613,5.749201940656676
14614,5.751393663329861
14615,5.746358711395866
14616,2.2559969744218775
14617,5.668491309837593
14618,5.744893105658013
14619,5.745959655304039
14620,5.746354445990071
14621,2.673277141280246
14622,2.2551610765369903
14623,5.749532369217961
14624,5.747766281002866
14625,5.749300484634878
14626,2.6655082857977277
14627,2.2534952117308804
14628,5.7488713114097685
14629,2.3255235245487698
14630,5.107712095174761
14631,2.2807246032322532
14632,5.752432356078777
14633,5.748081122675789
14634,5.74753484119868
14635,5.744585125663263
14636,5.748995005759224
14637,2.2573491568313413
14638,5.750350955049346
14639,5.743447669475358
14640,2.2550675958950923
14641,5.747915835169151
14642,5.74569312862107
14643,5.7478686726895205
14644,2.2502552058134606
14645,3.774774650601556
14646,5.749462998118983
14647,5.745795911240877
14648,5.0111775419932645
14649,2.2546275280267363
14650,5.746873278710462
14651,2.6342711939959877
14652,3.7363562837397435
14653,5.751147508157485
14654,2.2529814184784747
14655,3.812941572672547
14656,5.748191131855088
14657,5.74541513063142
14658,2.4544762862822123
14659,5.746857736549757
14660,5.747078736306049
14661,2.2348511681733747
14662,5.747703115072045
14663,5.745366489137506
14664,5.746442705930923
14665,5.7504883232864445
14666,5.749381411804663
14667,5.749228136966375
14668,2.2522030208353905
14669,4.702003851294037
14670,3.006092205919904
14671,5.749452002581366
14672,5.745046745667205
14673,3.8155021185357607
14674,5.746395704076806
14675,5.747365869294403
14676,5.748253257053415
14677,2.2543957918654773
14678,2.614258224430422
14679,5.748095675536976
14680,3.8272918149142963
14681,2.3307676123227523
14682,5.74828208581403
14683,5.747811856444662
14684,5.747386727283526
14685,5.752011396433811
14686,5.746495269842745
14687,2.271286970852573
14688,5.74893005307593
14689,2.2531233934983166
14690,2.604462908442206
14691,2.254986403317051
14692,5.749451058257179
14693,5.752109542257326
14694,5.749165788843843
14695,3.742396704361841
14696,5.749733061487951
14697,5.748314999235601
14698,5.7500692619989175
14699,2.298679767281562
14700,2.2565958582843253
14701,5.748916966964064
14702,5.7478451494324965
14703,2.389153573294164
14704,5.748868190333762
14705,2.737635194670048
14706,5.745655635752658
14707,5.75092927359279
14708,5.747115984294989
14709,5.746972444840002
14710,3.7487454694751494
14711,5.74999150315169
14712,5.746457843592612
14713,5.748453459887176
14714,2.254567838751601
14715,3.848396836010058
14716,2.497684222455646
14717,5.7477649182949895
14718,5.747008316419873
14719,5.747563917184441
14720,5.750567439060886
14721,2.732671607159494
14722,5.745013774321342
14723,5.747708912880475
14724,5.748702135135055
14725,3.173195145301301
14726,5.745262038308725
14727,2.4636543364346277
14728,5.747090216965401
14729,5.750026484493371
14730,2.4366562370136284
14731,5.746863512444649
14732,5.749124700097118
14733,5.74802359283589
14734,5.749512034277828
14735,5.748682386502252
14736,5.751117110877979
14737,5.744576902117588
14738,5.751435792014157
14739,5.747679308676746
14740,5.747061857023886
14741,2.259672763842301
14742,5.747184195535143
14743,5.745783775548429
14744,5.746587093408487
14745,2.2580325362396403
14746,5.746861792117278
14747,5.744573739952978
14748,2.657995877099507
14749,5.748162128043065
14750,2.253138659884318
14751,2.272822932614185
14752,5.748507809952191
14753,5.748228749354033
14754,2.5319886500776616
14755,2.6412440239649575
14756,2.2488254026099956
14757,5.746541323475841
14758,2.3707123077023855
14759,5.7469306316901765
14760,3.818477905844902
14761,5.749040761670311
14762,5.746019973186541
14763,5.748200594186436
14764,5.752552816575683
14765,5.747120570665184
14766,5.746403367655825
14767,5.74762926756059
14768,2.382081390428413
14769,5.746676054484049
14770,3.7378109414785574
14771,2.251322866497829
14772,5.747218749109973
14773,5.747998673050495
14774,5.747976030649972
14775,5.745009700709736
14776,5.7480650499505
14777,2.5771085198629144
14778,5.749828020686795
14779,5.745335457184471
14780,5.744661713842394
14781,5.741952179889314
14782,5.746849666402486
14783,3.7498483334208093
14784,5.748906770176539
14785,5.850063608547691
14786,5.746494966641803
14787,5.7501805198680565
14788,5.747699853285251
14789,3.6128555000053826
14790,5.746846542689481
14791,5.746899884191207
14792,5.7079815328872145
14793,5.744898885519856
14794,4.809150459843631
14795,3.1772894735808714
14796,2.3123863156018625
14797,2.452148117546007
14798,5.7476063738909495
14799,5.744291955648369
14800,5.745102009310601
14801,2.2761217193211265
14802,5.746835145171161
14803,5.74739399397241
14804,5.745599451834869
14805,3.7454259557126335
14806,2.253087576621013
14807,5.745853356380285
14808,5.74635143522487
14809,5.749009034847176
14810,5.745552546872775
14811,2.568878861266803
14812,5.747227317070244
14813,5.746745299078543
14814,5.74754087238571
14815,5.74869320987064
14816,5.746993563019329
14817,5.748592963089373
14818,5.743260120503407
14819,5.746178190631672
14820,5.746797727060884
14821,5.747722313063009
14822,2.4784368745266425
14823,4.769268280896195
14824,3.7517485321471966
14825,2.4296577599760814
14826,5.749218324523494
14827,2.5033421540898275
14828,5.744914189080212
14829,3.22143802356259
14830,5.745014108519439
14831,5.750307792699928
14832,5.744426894881613
14833,5.746634397911403
14834,5.745213435666351
14835,2.2548300379292905
14836,5.748346496640528
14837,5.745270376514716
14838,5.74666225839635
14839,5.747593398256988
14840,5.746702346529882
14841,5.7477552800252
14842,5.745660298671062
14843,3.7611475348460597
14844,5.746859027299748
14845,2.258472882669993
14846,3.78483279960984
14847,3.4314706176524767
14848,5.749045712693758
14849,2.2545628211182427
14850,5.747579066232589
14851,5.7474054856948085
14852,5.087313262378834
14853,5.746990495626557
14854,5.747714022136589
14855,5.74622268654472
14856,5.749265525328696
14857,5.747957760103149
14858,5.74457956232565
14859,5.746453882602357
14860,5.746214952926529
14861,2.5361634180404216
14862,5.746837800334766
14863,5.749980518641208
14864,5.748696663753188
14865,2.3157104777782034
14866,5.7480189233275745
14867,2.2355604933734887
14868,5.746067656836576
14869,2.354112853697874
14870,5.746719401373193
14871,5.747351013378432
14872,5.736058611139109
14873,2.657897958703393
14874,5.747145980800904
14875,2.2555222229643426
14876,2.298447795082021
14877,5.749886223538253
14878,2.253300140865208
14879,5.744342117688516
14880,5.746819793970765
14881,5.746187952190942
14882,5.744329406101431
14883,5.7448403656495355
14884,5.7475835515120055
14885,5.747418689181245
14886,5.749206577580453
14887,2.5852014134873995
14888,2.476675719722952
14889,5.745146840748356
14890,5.747546890384806
14891,5.747446108882977
14892,3.4749749203782248
14893,5.741279345707147
14894,5.7462807167830885
14895,2.654353946200842
14896,5.749906671955303
14897,2.253353870814176
14898,5.748230759726878
14899,5.746519267679767
14900,2.274240102290351
14901,3.741188380089021
14902,5.748150933853785
14903,5.746597022309419
14904,5.747242641040717
14905,3.7589606999023046
14906,5.754144585008728
14907,2.9397454015525164
14908,5.747085913343789
14909,5.7508497898921895
14910,5.74717634120234
14911,5.7512788539698345
14912,3.891349703261286
14913,4.850288769608217
14914,3.7854759876915316
14915,5.745709774117489
14916,2.252774562260273
14917,2.708483768683402
14918,5.749764613749446
14919,5.749613020311865
14920,2.647532511986317
14921,2.3464410389714625
14922,5.746989498826925
14923,4.382731644595916
14924,5.747003327929672
14925,5.747103480892422
14926,5.671908816432216
14927,5.748226417141146
14928,2.5892031899422565
14929,5.747463800974247
14930,2.773392100014352
14931,2.255916825077981
14932,5.747175853301613
14933,5.747282622321923
14934,5.74584072320001
14935,5.747200238263533
14936,5.747848320493269
14937,5.744864650450758
14938,5.747784860013367
14939,5.680196775776118
14940,5.748636665290654
14941,5.744910466290651
14942,5.74756766734467
14943,5.747512877047431
14944,5.7487651080750926
14945,5.750301384082771
14946,5.748095414807526
14947,5.748358278806215
14948,5.747096789592773
14949,2.5624331125299777
14950,5.745573936538413
14951,2.8060292793062285
14952,5.746999276912058
14953,5.749118748101776
14954,5.747147928237221
14955,5.748138336251032
14956,2.25390847864243
14957,5.749105396909711
14958,5.7495784624444735
14959,5.745132095858051
14960,2.7177356410969016
14961,5.750450134501171
14962,2.7749889086670514
14963,2.6278430251182816
14964,2.9669765696078234
14965,2.9774248262925034
14966,5.746535328572096
14967,5.746682686278803
14968,2.618894866106208
14969,2.958879636178262
14970,5.750240748910208
14971,5.747918970942473
14972,5.748473981873807
14973,2.25357345477995
14974,2.685452683818079
14975,3.7600172942755186
14976,3.7449136442684035
14977,2.242936574169497
14978,2.524824173954826
14979,5.74829665921066
14980,2.945976755690667
14981,5.750122994338332
14982,2.2615133085803176
14983,5.748496502598126
14984,5.751333914404102
14985,5.745814283148737
14986,5.746109259060289
14987,5.747004009102053
14988,5.748006047792792
14989,2.7779224942750536
14990,5.744076116327456
14991,5.746326128867702
14992,5.746341375620474
14993,5.749179590178757
14994,5.745921469316568
14995,5.746689422980426
14996,5.74858403686107
14997,5.750656236623897
14998,5.743524903067974
14999,2.6986220253918782
15000,5.74759338805615
15001,5.745384343812645
15002,3.563315808268853
15003,5.744291748276438
15004,5.744876393110561
15005,2.273247833081344
15006,5.74714897740082
15007,5.744332133969359
15008,5.748611574033161
15009,5.744006876102036
15010,5.74788900450362
15011,5.74844445648087
15012,2.654524267127985
15013,5.749110473642697
15014,5.747371621334866
15015,2.4546104070798043
15016,5.749827422179521
15017,5.7468460651656965
15018,2.4059811765901946
15019,2.36100035377508
15020,5.747785705876227
15021,5.749102217884885
15022,2.864847297531879
15023,2.2547015194256175
15024,3.74270344606706
15025,2.398791509537984
15026,2.769651987071158
15027,5.745899983125989
15028,5.748357149874528
15029,5.748441031744569
15030,5.750239133448637
15031,5.746457659051574
15032,3.7510346186200607
15033,5.748569950614862
15034,2.259804671383248
15035,5.748432382217951
15036,2.2530121563733947
15037,5.746750545006491
15038,3.7435383466773833
15039,2.2405719258994625
15040,5.749466653791782
15041,5.745931009929589
15042,2.6651385976239816
15043,5.749577006051612
15044,5.747886114875913
15045,5.746951841488189
15046,5.7485518863869265
15047,5.747192094847273
15048,5.743328093126894
15049,5.753191856688516
15050,2.2570776953916973
15051,2.745474919901807
15052,5.7465682606634205
15053,3.4406824485878427
15054,5.749137383602121
15055,5.751653100419189
15056,5.746679303890595
15057,3.84477913488414
15058,5.74771176480466
15059,5.747593730314672
15060,2.727292394108717
15061,5.74766976900264
15062,5.744175945018628
15063,5.744264862791049
15064,2.262824477707441
15065,2.3795613762043955
15066,5.744694133597605
15067,3.7459952731234476
15068,3.9358243261027956
15069,5.7461367744189555
15070,5.749113149911848
15071,5.750736958309093
15072,5.748114532530882
15073,5.516692319630582
15074,5.746086488916777
15075,5.7479058279250745
15076,5.747311112771793
15077,5.748123508886479
15078,5.744344660857821
15079,5.748947042260607
15080,2.502577218329507
15081,5.7501441126416
15082,3.7501534150769973
15083,2.354227677099982
15084,5.7469112935016895
15085,2.7552187107985837
15086,2.252645470021571
15087,5.749393864699685
15088,5.746493125392543
15089,5.746321332109922
15090,5.746371186528655
15091,5.748767794908717
15092,5.747547708277786
15093,5.7462278843639245
15094,5.747251678096415
15095,5.744601512872763
15096,2.65154729865117
15097,2.3877940209367354
15098,5.74845355608444
15099,5.74841568014926
15100,5.7485370037167165
15101,5.7497198674737175
15102,5.7468472392949375
15103,5.745554558861631
15104,2.6955809723634254
15105,5.74545951260852
15106,5.74706706505731
15107,3.283603774163408
15108,4.95262772076736
15109,5.745830334364765
15110,2.5104381479529048
15111,5.747723076847333
15112,5.746440177348299
15113,5.750859642912998
15114,5.74609515858445
15115,5.182829044469875
15116,5.7156023268831655
15117,5.747514959747214
15118,5.654501079747929
15119,5.748406504609895
15120,2.677152587911097
15121,5.750908857843179
15122,5.7470724659266885
15123,2.252136731131652
15124,5.747334365088028
15125,5.74542778946808
15126,2.255510621624439
15127,5.7483012633949615
15128,5.746375038819764
15129,5.749197453941317
15130,2.502739265188218
15131,5.744574687614701
15132,5.748762773448342
15133,5.749164785178082
15134,5.745311540751483
15135,3.751511164029094
15136,2.317340275863171
15137,5.748301017916595
15138,5.7477621146425735
15139,5.745525762080204
15140,5.748000665536436
15141,3.7417930335259295
15142,5.748089473538715
15143,5.747729305970153
15144,5.743351820432825
15145,5.744650956990722
15146,5.746537144743784
15147,2.7263908537289407
15148,5.746288895289642
15149,5.747182898813179
15150,5.745680868557978
15151,5.749280795491977
15152,2.6861186475967687
15153,5.745780727512304
15154,5.7468116798914215
15155,2.248989002537028
15156,3.7449479825257748
15157,2.2551416111393805
15158,5.749528184371799
15159,5.7462143050598815
15160,2.6643319895293884
15161,5.748011661291842
15162,2.267048040873046
15163,5.74776847007788
15164,2.4406710312615347
15165,5.7472787718959735
15166,5.747373834030013
15167,5.748353026325362
15168,5.7485128294833565
15169,5.748170898603235
15170,5.743841541911817
15171,5.749640052571391
15172,5.745682107963738
15173,5.745855341559023
15174,5.746582671994856
15175,5.7476643187786856
15176,2.4640731891434466
15177,5.747767275153001
15178,5.746098059142134
15179,5.74576063353763
15180,3.7760198962095624
15181,5.747854546922652
15182,5.744734279305849
15183,5.747183156927884
15184,2.3618843660058833
15185,5.745226193750628
15186,5.746625593609642
15187,2.2535305301150195
15188,2.292978045913329
15189,5.747613897516509
15190,5.747683084160771
15191,5.747622569936938
15192,5.748460914718369
15193,5.746887296635214
15194,5.748454908767623
15195,5.7458125937096405
15196,5.747072747429516
15197,4.487737199826855
15198,5.744797820550546
15199,3.4048220589004536
15200,2.607775138629543
15201,2.2548750063490157
15202,3.746634485892744
15203,5.747459004955581
15204,2.650039842058919
15205,5.750333706935948
15206,2.4172933473322558
15207,5.743708352413396
15208,2.253383064143559
15209,5.746483599168001
15210,5.747780919465128
15211,5.750183205716613
15212,2.254985198667152
15213,2.806683729807307
15214,2.444714815249315
15215,5.7468599764784996
15216,5.746851628216063
15217,5.751671514520439
15218,3.7413047948587126
15219,5.749037665000763
15220,2.2529461679464835
15221,5.742066496824158
15222,5.747541135017639
15223,5.745214877064552
15224,2.2516604041491064
15225,5.744716565836969
15226,2.308731715552216
15227,5.7495625622223265
15228,5.745038736413013
15229,4.673656125202064
15230,4.738828194976898
15231,3.827549511537885
15232,5.747287766445815
15233,5.7524834731667305
15234,3.7430424214288234
15235,5.746897007805886
15236,5.744372230590763
15237,5.746611363096472
15238,3.7625536482483883
15239,2.6980697224308523
15240,3.7504137550034304
15241,5.748715808297522
15242,5.74714888991334
15243,2.294919674939092
15244,2.2556407709009667
15245,2.253512880585582
15246,5.746739250054991
15247,5.7491368026999465
15248,5.747023481345302
15249,5.747835083515622
15250,5.746544700680682
15251,2.280670001024343
15252,5.747988765906242
15253,5.753271435468888
15254,5.747461162047691
15255,5.7433352020671915
15256,5.747240688884931
15257,2.253525278986282
15258,5.742276445753114
15259,2.256073941833974
15260,5.752278507423835
15261,5.747977234039568
15262,5.749148044419632
15263,2.5795059308537867
15264,5.745704080486485
15265,5.749746566369261
15266,2.254697390569143
15267,5.7467491795694805
15268,5.74984651456539
15269,4.1654945893168405
15270,5.749147567807772
15271,5.7467358231256735
15272,3.000157886203446
15273,2.2546174187916495
15274,2.566500265577776
15275,5.7474144381388586
15276,3.758512888080978
15277,5.748567125892609
15278,5.746588458238425
15279,5.748932024636175
15280,2.263315133951696
15281,5.746648214998822
15282,5.749517820999894
15283,2.2538627567097547
15284,2.6008262307261036
15285,2.2553101113111866
15286,5.747565768114229
15287,2.2523665091712415
15288,5.749538074579363
15289,3.757251507593625
15290,5.752432876289631
15291,5.7475453034160635
15292,5.646018912151679
15293,5.748857666122367
15294,5.74671053701443
15295,5.746091160257702
15296,5.746618166446813
15297,5.746405510214973
15298,5.749032650547471
15299,5.627527594959657
15300,5.704035214981654
15301,5.747306413291932
15302,5.7489502391310126
15303,5.750032792086957
15304,5.74580444260761
15305,5.749427844381972
15306,5.2226250350397025
15307,5.748890399843337
15308,5.745704362342745
15309,5.7427844816667495
15310,5.748412165269175
15311,3.813479266047257
15312,5.7485594979386985
15313,2.2546755063342165
15314,5.747523386277568
15315,5.747384350893155
15316,5.7453863776964855
15317,5.746807285361117
15318,2.3240882379000127
15319,5.748793379802734
15320,5.745625383674576
15321,5.746507708050961
15322,5.746785871024502
15323,5.749605826493413
15324,3.182050452545853
15325,5.745514491661241
15326,2.5920815109278
15327,5.746629269694041
15328,2.2586509201011173
15329,5.746420531003627
15330,5.749868784680803
15331,5.745141524531028
15332,2.2558759411214955
15333,5.74645458305327
15334,3.7427609267612443
15335,5.744320422330545
15336,5.749498429904645
15337,5.747041729101739
15338,5.7442527888913375
15339,5.747037912540561
15340,5.746897902431889
15341,2.3406053566633473
15342,3.7463942359243485
15343,2.5667900924725586
15344,2.372917112992295
15345,5.7462065804191385
15346,5.748361103840531
15347,5.748474794678759
15348,2.6747904938837936
15349,2.2588874060856097
15350,5.746725198072871
15351,5.745818083721914
15352,3.449771801541461
15353,2.294312928137256
15354,2.2652118573251436
15355,5.746524762125615
15356,5.750027355329582
15357,2.607635300308048
15358,5.747804302098924
15359,5.745971578885794
15360,5.748378996711449
15361,5.750324410807379
15362,5.749556645360775
15363,5.7504215443769695
15364,5.7477761296216965
15365,2.3546837822780313
15366,2.7189331819150686
15367,2.41167851592024
15368,5.745126520376167
15369,5.7462423220088565
15370,3.7405441246641367
