id,Hardness
14135,2.8566432998229994
14136,2.325833195101017
14137,5.884322457733442
14138,5.8865150186668265
14139,5.87958439717423
14140,3.4504099298180484
14141,5.890857939994808
14142,2.568687987230814
14143,5.8785298894906965
14144,5.8860147557610425
14145,2.319497545029366
14146,1.9434418953569694
14147,5.894903394817411
14148,5.8875925379601615
14149,5.888886740290324
14150,5.882657176746103
14151,2.976288322721278
14152,2.334577855166677
14153,5.881764293921115
14154,2.4954502123532705
14155,2.3338609253550198
14156,5.879161844705531
14157,5.895733859431683
14158,3.8052760771127767
14159,5.886780896497293
14160,5.894854022599078
14161,5.88267354269986
14162,3.299865920642459
14163,5.892032878725222
14164,5.891835551307921
14165,2.982893083773069
14166,2.5414560633272574
14167,5.891034571974028
14168,5.881369663358647
14169,2.3257063334105754
14170,5.896344350716333
14171,5.890955460286029
14172,5.8811453305993
14173,5.877405200141403
14174,2.4835247274591206
14175,2.325411715416502
14176,5.881606414879974
14177,2.4645648329008223
14178,2.5201296027213838
14179,3.00678824426389
14180,3.993800427002563
14181,5.899328533462297
14182,5.892979706953039
14183,5.884753795454563
14184,2.356153257846099
14185,5.872384345505254
14186,5.88337103438045
14187,5.88556298347636
14188,5.863494646874197
14189,2.316684797097816
14190,5.904296862338706
14191,3.749266853686009
14192,5.893028439299955
14193,5.888613812446358
14194,5.622156913377787
14195,2.322093206203763
14196,5.873254908442064
14197,5.893154287643571
14198,2.701692784444944
14199,5.8787433247670835
14200,2.9399909547114103
14201,5.8972183720861215
14202,5.886462555833693
14203,5.879510388721763
14204,5.896868423384836
14205,5.88417913309008
14206,5.893360458457383
14207,5.880974939564319
14208,2.3735068240726065
14209,3.8646802837719108
14210,5.89163348071232
14211,5.88497563261664
14212,5.891737541687221
14213,5.9000342358742035
14214,5.891721822015975
14215,5.870896259393776
14216,2.3449073119434836
14217,2.46398323032424
14218,2.3301025519113523
14219,5.871061771505905
14220,5.890842246156965
14221,5.885950826054697
14222,2.33828447830586
14223,5.895191194165279
14224,5.899668643087894
14225,5.86310495275379
14226,5.8934302109334
14227,5.881926183179453
14228,2.352837900795047
14229,5.876916120484737
14230,5.885860182737563
14231,5.901010169463843
14232,2.713712961586641
14233,5.887294359387843
14234,5.883145536909648
14235,5.8949650169478325
14236,5.88895842595873
14237,3.2243281684114957
14238,5.861046604103335
14239,5.897474505069053
14240,5.888207706811018
14241,5.875057902553149
14242,5.891396028899333
14243,5.897079999086936
14244,5.890342290719389
14245,2.5582937963214003
14246,5.8798161139468075
14247,5.883065493583411
14248,5.890484298323715
14249,5.886951982520726
14250,2.3377755178405852
14251,5.875377038099348
14252,5.888622361355238
14253,2.33332380617106
14254,5.872226838977462
14255,2.254117871693195
14256,2.327240251504261
14257,5.895874163371283
14258,5.874100228382297
14259,5.871462138475343
14260,5.891854649363154
14261,5.896877196802606
14262,2.327437685668557
14263,2.6860799985002486
14264,5.8935689480783875
14265,5.883429654875598
14266,5.9000188198313035
14267,5.87818086448434
14268,2.5661181403682667
14269,3.576804447598061
14270,5.885315522596797
14271,5.890050232963377
14272,2.3324198083758216
14273,2.431439151873037
14274,2.3188701497494075
14275,5.891705414679775
14276,5.886291866053179
14277,2.566981439049169
14278,5.893758690246137
14279,5.906948002611541
14280,5.906563889103459
14281,5.879499940088764
14282,5.894813877780142
14283,2.3248879783693437
14284,2.615408838603304
14285,5.879436387069458
14286,3.5204792055019176
14287,2.4152749059365815
14288,5.879202379880768
14289,5.890647886973012
14290,2.657456251715168
14291,2.354317759781355
14292,2.816182096523704
14293,5.8582360873730694
14294,3.829112909319787
14295,5.883086308113701
14296,5.895785432346953
14297,5.886098404053337
14298,5.895524832723938
14299,2.3170808164621195
14300,5.887791597232769
14301,5.889938794780504
14302,5.8910299037558485
14303,2.3246450193048993
14304,2.8668083132726974
14305,2.377527666416462
14306,5.8903107894082
14307,5.89196923585717
14308,2.512858426204143
14309,2.327264769592721
14310,3.2982619510898097
14311,3.0328429650540185
14312,5.888627146288042
14313,5.888551208088381
14314,5.894741579709477
14315,5.8934382029377375
14316,5.890504953713613
14317,5.88525774923228
14318,5.873108983836647
14319,1.3693953012380355
14320,3.8079907338260437
14321,2.3320830529440237
14322,5.883816777424316
14323,5.891785439549965
14324,2.4018305185403714
14325,2.322643716141492
14326,2.320360582716521
14327,2.4708540443876466
14328,5.890532056090268
14329,5.868106087458893
14330,2.32807845858355
14331,5.8950130952519295
14332,5.897160857112438
14333,5.874158678249769
14334,5.89742788336134
14335,5.893886277816583
14336,5.882622104692105
14337,5.891519267170494
14338,2.542764336518984
14339,2.3297867330079014
14340,3.5444021676621515
14341,5.90716751862583
14342,2.599799384853583
14343,5.856858221793614
14344,5.8573008258901975
14345,5.887973927915731
14346,5.892214125202176
14347,4.852065456961516
14348,5.887786572455073
14349,5.509973167972664
14350,3.862563521393977
14351,2.320426284533421
14352,5.878266234616007
14353,5.8919011289922905
14354,5.890106320141871
14355,5.878795479302824
14356,2.438599954262494
14357,2.6235360420018123
14358,5.890951320791617
14359,5.892933438816864
14360,5.890799942988916
14361,5.87142630255029
14362,5.884166751235549
14363,5.890719168131373
14364,2.7789035758569303
14365,5.8840038373433625
14366,5.888461706840673
14367,5.874159125024989
14368,5.867416853892313
14369,5.8956058115821905
14370,5.896589225313025
14371,3.0126290058168124
14372,3.1800032269476626
14373,5.891913276162143
14374,5.876402678423409
14375,5.897397505074226
14376,5.891380622978153
14377,2.420564057620466
14378,5.887014674416081
14379,5.7295888768303795
14380,2.6351714301903644
14381,5.893948557775209
14382,2.5169765913184636
14383,5.89097459946258
14384,5.893592870897836
14385,2.3226027493067307
14386,3.208664148137917
14387,5.865111146631445
14388,5.892162354625755
14389,2.5841972014698995
14390,5.891886063947457
14391,5.908193991563755
14392,5.919848759464966
14393,3.0412630977283226
14394,5.890495420478402
14395,5.8672471763077505
14396,5.895179216408279
14397,5.909470871666979
14398,5.869728360299676
14399,2.319709355542839
14400,2.367611854208586
14401,5.891991370311076
14402,3.9195697964232012
14403,5.888446056959841
14404,2.3210489859881376
14405,5.886095519142555
14406,5.899087980378121
14407,5.874174824627656
14408,5.874787309024187
14409,5.894503748616119
14410,5.884046684368727
14411,5.895345607573239
14412,2.4844935594488273
14413,5.884701663225083
14414,5.887688949302324
14415,5.890761698347686
14416,5.8925123521175164
14417,5.89348382034062
14418,2.262558134854971
14419,2.9897217210762412
14420,5.895708605120931
14421,5.889867008075337
14422,5.873968771561026
14423,5.897198106736491
14424,2.325983528581501
14425,2.319148841595501
14426,5.892046918761353
14427,2.323104887551735
14428,2.3241522646043102
14429,2.5057798815083996
14430,5.893850702423802
14431,2.441478879767605
14432,5.881727752285178
14433,2.868171208769699
14434,5.880545633849957
14435,5.883400769445182
14436,5.896037358087881
14437,2.3232912305288993
14438,5.8866081283130125
14439,5.879966400618525
14440,5.868376014539533
14441,5.884488518523745
14442,2.4526692983059344
14443,5.888626784390464
14444,5.885519498973688
14445,2.3217048031145437
14446,5.872637881775411
14447,5.88233433590194
14448,2.4988205696953827
14449,5.882924505606004
14450,3.4792074075394064
14451,5.87623263185168
14452,2.330634961205389
14453,3.555107583122819
14454,5.887135820264926
14455,2.381610875977647
14456,5.897275617196949
14457,5.897050588751606
14458,5.875604071813683
14459,5.888950447999271
14460,2.6525411605235103
14461,5.886736358868623
14462,5.87053481632121
14463,2.3386101717285865
14464,5.89519421469328
14465,5.88935689594834
14466,5.893726247089393
14467,5.891784425781463
14468,5.889644955679295
14469,5.87745414063292
14470,5.895523562167696
14471,3.3250368646906177
14472,5.890792491225481
14473,5.880481763902459
14474,2.8900406417870954
14475,5.897232360135259
14476,5.895984401409151
14477,5.876286233768672
14478,5.897187770013006
14479,5.904854399089463
14480,3.5726215119224816
14481,5.893737206148095
14482,5.886183078685702
14483,5.87274170012089
14484,5.89120928290687
14485,5.889596635236738
14486,5.9006215107501125
14487,2.451541267639408
14488,3.307467523296307
14489,2.6173922174336552
14490,2.3706932208225537
14491,2.3486559313255935
14492,5.887764476470515
14493,5.884937837586993
14494,5.8931093781835955
14495,4.303577262054679
14496,5.893071895136586
14497,2.4298716192928103
14498,5.885006327526804
14499,5.886676303094796
14500,5.891975175908543
14501,5.428023726407788
14502,5.88825112106231
14503,5.888122889041128
14504,5.888950273953414
14505,3.364744164433227
14506,5.879102165659852
14507,5.893218623034738
14508,5.893118026406093
14509,5.895430874161412
14510,2.330248068460501
14511,5.8842249937929525
14512,3.39750032554229
14513,2.320406642787682
14514,2.909563349897241
14515,3.5784559538234895
14516,5.886881778249883
14517,2.4781443469752498
14518,5.8861004722924495
14519,2.91147220893962
14520,2.9787932978993
14521,3.044906673660103
14522,5.891670540506728
14523,2.30703349931908
14524,5.878731809544332
14525,5.8927031498019256
14526,5.884673941403086
14527,2.5829401712449354
14528,2.708248534230188
14529,5.897447177723428
14530,5.884434470855378
14531,5.89755434804458
14532,3.2718654044339015
14533,5.878545765973686
14534,5.893575437127527
14535,2.3247309524418105
14536,3.6158033128718925
14537,5.896415892138332
14538,3.6341160479749006
14539,5.872301888006494
14540,5.877700994585108
14541,5.885403354111523
14542,5.876764116579193
14543,5.893224386036067
14544,3.387026329133866
14545,3.2788323952324037
14546,2.334041550953704
14547,1.3845714106367741
14548,5.893246132113315
14549,5.8811931676859945
14550,5.899124332670797
14551,2.7321301803910436
14552,5.887273904722193
14553,5.880851761240493
14554,5.868905292783634
14555,5.87474654356869
14556,3.080947259451925
14557,2.330243297066138
14558,5.890209514388818
14559,3.455063108990921
14560,5.873123048894909
14561,4.8273844609218015
14562,5.893820441420716
14563,5.882782230540792
14564,2.4045493193599414
14565,5.8961912450634255
14566,5.886911797394925
14567,5.886579594683846
14568,2.32471811904149
14569,5.8910898224717245
14570,5.89542310598241
14571,5.894249990502086
14572,2.3278083670653804
14573,5.381845825978564
14574,5.896336524799023
14575,2.3238980649097485
14576,5.883524701830462
14577,5.897539422931591
14578,3.802461842671265
14579,5.899138548869237
14580,5.875154577480083
14581,5.888965739915351
14582,5.88761318078543
14583,4.6556823324782695
14584,2.3148189655787985
14585,5.888972528412437
14586,5.884301671370841
14587,5.893485796765529
14588,5.888293941375266
14589,5.88730828462797
14590,5.8692803480636515
14591,5.893549928300057
14592,5.882436463521573
14593,3.857403748011172
14594,5.883042224485813
14595,2.3530772323711915
14596,5.895635159351758
14597,5.891725459787646
14598,2.464532329620638
14599,5.877389759553972
14600,2.3221885801569977
14601,2.47637454950412
14602,2.67242593228807
14603,3.0584139708963556
14604,5.8892763396858
14605,5.881280194875382
14606,2.4286359124275694
14607,2.7575229853696257
14608,5.888765858024227
14609,5.895061498159085
14610,5.881275017743354
14611,2.477093572583618
14612,5.86935587809126
14613,2.3474565596275214
14614,5.901881280163225
14615,5.890449205565838
14616,2.3216413128280977
14617,2.4094178109379074
14618,5.874950402814069
14619,5.892038685507847
14620,5.907313385363061
14621,5.872030753542568
14622,2.445081567544202
14623,5.869149166083731
14624,5.869570719760613
14625,5.894446457974227
14626,5.855882429598474
14627,2.339073037587538
14628,5.893290009273432
14629,3.0085716900995223
14630,5.897341832087244
14631,2.7976090134400233
14632,2.532534335184499
14633,5.882648231230297
14634,5.8840761948739635
14635,5.87120003507784
14636,5.904028836714157
14637,2.3157122098058744
14638,5.885417496101214
14639,5.897694899798801
14640,2.3254185420603295
14641,5.896691266300896
14642,5.883268692673667
14643,5.8899788703880045
14644,2.3343890400454708
14645,3.120662550272677
14646,5.879634843684736
14647,5.895021789406443
14648,1.2593870790213169
14649,2.325063762214827
14650,5.897046801190078
14651,2.7818248803302104
14652,2.8686468798145595
14653,5.879399068926741
14654,2.320704460954769
14655,5.870467658139154
14656,5.870550532504753
14657,5.882421305352104
14658,2.4052576706596334
14659,5.8694523289756
14660,5.87155722149847
14661,1.3799814230008496
14662,5.897395484864955
14663,5.882811259501646
14664,5.885295850272598
14665,5.894034432611169
14666,5.887994061494522
14667,5.887648153862861
14668,3.5973456883193324
14669,5.862760637391101
14670,5.883772064225496
14671,5.8917499974131715
14672,5.8950731804408
14673,5.884807135684236
14674,5.879197199453704
14675,5.892533359934411
14676,5.884519778973428
14677,2.323570660998816
14678,2.3336418181096614
14679,5.889173364236642
14680,2.4294990003608383
14681,2.7093494383755274
14682,3.2645144542398925
14683,3.610563858378222
14684,5.890181792010105
14685,4.486749227524008
14686,5.885099383243195
14687,2.330042708403056
14688,2.9463363139240575
14689,2.3284879253643003
14690,3.1029108411320783
14691,2.34283858798086
14692,5.889434207428397
14693,5.88132981486417
14694,5.865463028876528
14695,3.015956973338528
14696,5.9061372195422805
14697,5.881555216058723
14698,5.88971302133133
14699,2.3362728830290873
14700,2.32510360226574
14701,5.8918527965861855
14702,5.646843635116302
14703,3.2386818841430736
14704,5.889337191630917
14705,2.3458897574094597
14706,5.894870682212263
14707,5.879132408329517
14708,5.876004994408602
14709,5.884218167222705
14710,3.392519629488893
14711,5.871765124257231
14712,5.882863976858247
14713,2.3300023347455086
14714,2.3249816456702863
14715,2.5344310266191026
14716,2.594905619017323
14717,5.650249351547493
14718,2.9194555314371184
14719,5.89093329990695
14720,3.456028083745722
14721,5.894973613929582
14722,5.887468446334189
14723,2.328958346581546
14724,5.886461760551852
14725,2.3294366219025204
14726,5.894771263777632
14727,2.538736504677127
14728,5.8967512004742115
14729,5.883232571796254
14730,2.480355926352491
14731,5.908475947304461
14732,5.894738319037095
14733,5.898971406239186
14734,5.888931703936375
14735,5.900536565567782
14736,3.2781234675739057
14737,5.891217173785085
14738,2.571584120532943
14739,5.8854754093212565
14740,5.887456161412063
14741,2.3229174427745303
14742,5.888973173036334
14743,5.900115581813098
14744,5.897069109805374
14745,2.3321392461990174
14746,5.888583637996835
14747,5.89241908702966
14748,2.3571806057483053
14749,5.865286903229114
14750,5.868958847516408
14751,2.3167216057280395
14752,5.892434004644081
14753,5.886781968576922
14754,2.4487561049278277
14755,5.887191204472373
14756,2.3287189422506014
14757,5.879688472807854
14758,2.320314825024175
14759,5.8952050266707055
14760,3.2662861351541577
14761,5.888009019968122
14762,5.880245877691763
14763,5.88703433572325
14764,3.2824059292416767
14765,5.87929519244529
14766,5.8955468798016035
14767,5.894657119311163
14768,3.021852688814317
14769,5.884707713378975
14770,5.878719887531838
14771,5.869723061846503
14772,5.895027236911737
14773,5.89316784521274
14774,5.88716881745214
14775,5.889790885008283
14776,5.889397323995712
14777,2.3427228946460197
14778,5.898979229697095
14779,5.8908843374511966
14780,5.893803841763125
14781,5.890494395001945
14782,5.868406990650614
14783,3.1937986750489733
14784,2.743329929766204
14785,4.790724461603125
14786,5.891523740634396
14787,5.880211051772981
14788,5.892807831618231
14789,5.817585097201932
14790,5.897167405838695
14791,5.890465112832586
14792,5.918987577948061
14793,5.89336265300586
14794,2.4465091031937956
14795,2.963259365787232
14796,2.4726208012254034
14797,5.86504514288667
14798,5.889650104375989
14799,5.888482731340725
14800,5.891129709865174
14801,2.3246249525991987
14802,5.895601012870334
14803,5.888169902250131
14804,5.8929385528599
14805,3.32349349632773
14806,5.8702966907390834
14807,5.888301876255141
14808,5.901092254426646
14809,5.864662332052855
14810,5.8778003189468615
14811,2.4482024620144975
14812,5.885388560144968
14813,5.886922503912862
14814,5.877367734852586
14815,5.890739009539637
14816,5.870864484092336
14817,5.890443030512767
14818,5.879101503380044
14819,5.899950760180065
14820,5.889197278364502
14821,5.878859171372889
14822,5.881143965879294
14823,2.942005779566358
14824,5.865437197386447
14825,5.881589177498057
14826,5.8762743159227
14827,3.040591236955072
14828,5.890278180851539
14829,5.869834368271689
14830,5.895403816279039
14831,5.878818131729269
14832,5.894716300943623
14833,5.890106699374576
14834,5.891401088970398
14835,2.3129033620141373
14836,5.887734919932974
14837,5.883715985318745
14838,5.885069384002997
14839,5.883365312692389
14840,5.900206171151275
14841,5.889983689029976
14842,5.88922866701613
14843,5.878308309314006
14844,5.8957631756229
14845,2.3240646064831214
14846,5.877809003131693
14847,5.880811477750971
14848,5.880120557485219
14849,2.3248983821037643
14850,5.890644621532597
14851,5.888267015210304
14852,3.2887669173555385
14853,5.890394249328865
14854,5.721969863350404
14855,5.887291597961825
14856,5.913334736068693
14857,5.880027971938915
14858,5.889418633350238
14859,5.896676102481675
14860,5.891673856786333
14861,2.401769073598965
14862,5.8981122465735245
14863,5.895048006645944
14864,5.888869524934449
14865,2.3316372742074427
14866,3.12388894598497
14867,1.3817323532953494
14868,5.8952980966147255
14869,2.4550076766325715
14870,5.902490766773551
14871,2.621711897731739
14872,4.824935287634029
14873,3.2601621851278395
14874,5.8925776774176635
14875,2.7410852978814746
14876,5.86972819007152
14877,5.886397455750113
14878,2.3228993671746125
14879,5.896571526573095
14880,5.892843449542259
14881,5.891126008826479
14882,5.893839114609026
14883,5.891676850657598
14884,5.884183359969484
14885,5.881722717328008
14886,5.891325497696769
14887,4.503612520887388
14888,2.4628075617291763
14889,5.889491719264515
14890,5.88933362246152
14891,5.8878696746133
14892,2.3900703862693855
14893,5.890090022560099
14894,5.878653678256904
14895,5.879081646774475
14896,5.857757525757832
14897,3.0336593072382083
14898,5.8901540210100345
14899,5.88990665579216
14900,2.5193802842500967
14901,2.757259728896942
14902,5.877861422208574
14903,5.899987728620021
14904,5.887138121474552
14905,5.871248626067331
14906,3.5200283478923593
14907,2.3379945568830283
14908,5.8976143793491165
14909,5.881078140315796
14910,5.8901400212465775
14911,3.2803981954866193
14912,2.3259775757988272
14913,5.866039949675752
14914,3.434368842470142
14915,5.890538361401953
14916,2.3300090673992475
14917,5.872043610052434
14918,5.883033106809026
14919,5.890776268661013
14920,5.883533760872725
14921,2.41885796126746
14922,5.8881411033039734
14923,5.88097936909227
14924,5.888056550728996
14925,5.89377016144054
14926,3.5120280374479003
14927,2.3456565883594167
14928,3.799661359370614
14929,5.899188622667031
14930,5.876466867242303
14931,2.3324080896576955
14932,5.881928553373033
14933,5.88876085884477
14934,5.894077773363644
14935,5.896706740222213
14936,5.889760366841362
14937,5.8939128007888515
14938,5.8674491231400285
14939,2.4731047061150737
14940,5.875077507784608
14941,5.887973919687304
14942,5.880478083506039
14943,5.894448119300018
14944,3.430300849068624
14945,3.4604988349187393
14946,5.898409798116977
14947,3.2935680396578997
14948,5.891664688580479
14949,2.1374032337852453
14950,5.8889568820349405
14951,2.33818585844966
14952,5.899553199942829
14953,5.882047499774421
14954,5.882118177047272
14955,5.895732736574714
14956,2.324174705862296
14957,5.892672717162311
14958,5.897278771329002
14959,5.8897346644165856
14960,5.87818442823489
14961,5.898309598564316
14962,5.87226259450699
14963,3.6528577638011406
14964,2.3293103417452627
14965,2.808932797407626
14966,2.339644503170993
14967,5.90208931871088
14968,5.859074022463216
14969,3.9962541219548955
14970,5.909429136401866
14971,5.888616467315841
14972,5.885990764890101
14973,2.3256234251068686
14974,2.3209136438666245
14975,3.59495699045732
14976,2.414248716702941
14977,1.7528621106161413
14978,3.2147095339891836
14979,5.902899155698506
14980,5.865042129857766
14981,2.95922639194176
14982,2.326967471893988
14983,4.194814870092657
14984,5.884209840350047
14985,5.887561602662021
14986,5.883195108395762
14987,5.896936495786222
14988,5.887452701908479
14989,3.0349346883146326
14990,5.9088159485241745
14991,5.889342419159686
14992,5.886574761206176
14993,5.8988239085273255
14994,4.045484824243454
14995,5.880682188385647
14996,5.879227730921401
14997,2.341469540341489
14998,5.865862180786816
14999,5.873050408785047
15000,5.88798709274367
15001,5.891602556136416
15002,5.870606802889809
15003,5.894886803448363
15004,5.9002877932558055
15005,5.8644649493052095
15006,5.904492145291133
15007,5.867479998802524
15008,5.88869313568171
15009,5.882217794176288
15010,5.895697335194387
15011,5.896895517868098
15012,3.4591035258482545
15013,5.885165887157531
15014,5.888571664606869
15015,2.3194094824580667
15016,5.898739445457585
15017,5.892761057525459
15018,2.327767017517458
15019,5.862106482423284
15020,5.886162720190145
15021,5.896592530384155
15022,3.1287564289963523
15023,2.325792045809501
15024,5.879321924502511
15025,2.907040035686098
15026,5.8800714792557045
15027,5.9136635588958635
15028,5.894426721806732
15029,5.893369064715484
15030,2.506252847800468
15031,5.888253653453458
15032,5.882364805860302
15033,5.885461128347502
15034,2.397056315386682
15035,5.889958848764637
15036,5.870112225254207
15037,5.8874512856539845
15038,2.9781814035678753
15039,1.3049478866285829
15040,5.889728013760096
15041,5.874077345171752
15042,2.5039006683434843
15043,5.8643921282795075
15044,5.896369682602493
15045,5.48965680098422
15046,5.893774865739855
15047,5.893395263694112
15048,5.888865923340218
15049,2.7681403979897277
15050,2.328219912112574
15051,1.3959793689871862
15052,5.891488007610261
15053,5.877358068238485
15054,5.8895925281013835
15055,5.866657990763715
15056,5.895970040584811
15057,2.4974958064455177
15058,5.898145854419393
15059,5.889133541939921
15060,5.860295500922769
15061,5.871634575987888
15062,5.890738233447153
15063,5.877377830404363
15064,2.320459990152183
15065,2.3398662422031116
15066,5.898014774528506
15067,3.0868496459753767
15068,2.4525002130807603
15069,5.890160790659074
15070,5.450646577777481
15071,5.8803619660643776
15072,5.889045506034178
15073,5.88052764361417
15074,5.904315363016591
15075,5.873269084155759
15076,5.8870982368733324
15077,5.873492428664264
15078,5.889110112744716
15079,5.898431590218985
15080,2.3154949430094947
15081,2.8963942046142472
15082,5.887579744606716
15083,2.458929633103468
15084,5.902656417616004
15085,5.8473204729758
15086,2.3645131192321363
15087,3.2791694882447033
15088,5.8835174814709275
15089,5.871527112091857
15090,5.893660625456474
15091,5.893552584003731
15092,5.894998822009584
15093,5.885888301403883
15094,5.890063566007069
15095,5.873480533956807
15096,2.731811328030394
15097,3.137842517797976
15098,5.8988617902562535
15099,5.882624048479795
15100,5.889665961838011
15101,5.891992575603088
15102,5.8917679536319065
15103,5.897505179724125
15104,2.3275845870653695
15105,5.904954473499397
15106,5.894897114077628
15107,3.7495540537930556
15108,5.868371021486886
15109,5.8925263502847836
15110,2.3415875120458107
15111,5.870619097571305
15112,5.889837990628172
15113,5.899985970866084
15114,5.882203900576928
15115,5.8681310621795255
15116,2.342672748337492
15117,5.87111590854773
15118,5.882928712798288
15119,5.891810874571268
15120,2.7182865472884776
15121,5.891212176859461
15122,5.882849016183615
15123,2.532665072056711
15124,5.891865085190311
15125,5.879841881882422
15126,3.7408586555402126
15127,5.8824455084659615
15128,5.891611098894665
15129,3.8764262525704987
15130,2.7641607624601123
15131,5.8847804647290305
15132,5.8787296305833925
15133,5.889480929865187
15134,5.885642421544141
15135,5.8821532335233515
15136,2.3253779898530214
15137,5.889222710127181
15138,5.9069829145629065
15139,5.888455284064661
15140,5.901347784757687
15141,5.5365544425849595
15142,5.878558671369445
15143,5.89165782228062
15144,5.903056505116338
15145,5.892169810413827
15146,5.8811577511501785
15147,5.872680305093319
15148,5.8909803703764885
15149,5.901070772469747
15150,5.89443077549012
15151,5.886830539665558
15152,2.344325376629881
15153,5.892933067090212
15154,5.897699630692781
15155,2.3218357475298745
15156,5.871899890438477
15157,3.74331315130645
15158,5.888381975828861
15159,5.884312808405633
15160,2.3181356398925517
15161,5.899693771509808
15162,5.8712284368000205
15163,5.889536529760836
15164,2.4464276126586046
15165,5.9036116611988545
15166,5.890240112740629
15167,5.906740740980773
15168,5.892325115769584
15169,5.878769004403625
15170,5.880181747484396
15171,5.887915638293981
15172,5.8913388000192315
15173,3.2861095568797007
15174,5.883065493583411
15175,5.893424139823326
15176,2.342497450146566
15177,2.5699834011585967
15178,5.883450882637399
15179,5.894432118064399
15180,4.551338877992658
15181,5.888436222588255
15182,5.887186073484272
15183,5.893643049123558
15184,2.314584989046162
15185,5.877454169097896
15186,5.879671149302199
15187,2.3236482487145906
15188,3.2928822348591362
15189,5.887529180619076
15190,5.890692577001989
15191,5.885306680379786
15192,5.893155217443987
15193,5.887272834441569
15194,5.8974681439581875
15195,5.891582785201758
15196,5.880050906713092
15197,2.4702255475090684
15198,5.8937038905216825
15199,3.541463809919879
15200,2.9289096344086247
15201,2.322052408304579
15202,3.538002193690306
15203,5.8826390477654265
15204,2.4021327852448264
15205,5.895248786888435
15206,2.5051317699172166
15207,2.825580164359803
15208,2.3396307458894983
15209,5.885889217877231
15210,5.889650154403836
15211,2.823113310751211
15212,2.3164654846949064
15213,3.489780621988378
15214,2.919930999781032
15215,5.891242664098623
15216,5.890294714871613
15217,2.7390786138016887
15218,5.876598912018258
15219,5.883623501214725
15220,2.324734464441763
15221,5.8946957644961255
15222,5.896986938889538
15223,5.8867962260364175
15224,2.2540936526416333
15225,5.8921592518027035
15226,2.5356493406289204
15227,5.896944023317764
15228,5.878227639239542
15229,5.89497906304582
15230,5.889567113337669
15231,2.3881886801643546
15232,5.906862557474001
15233,5.8796561508273895
15234,5.872520889256539
15235,5.898339215450985
15236,5.8839010514119625
15237,5.877920051968048
15238,5.861666290213512
15239,2.335078659708477
15240,2.6313783013048173
15241,5.889703435268246
15242,5.89779639847394
15243,2.3331535410786066
15244,2.724463279921335
15245,3.0299073989979806
15246,5.8875330912698685
15247,5.880409249496907
15248,5.8901753161262125
15249,5.889688072874893
15250,5.884109864515342
15251,2.4041177998108947
15252,5.879188693803162
15253,5.878697927483561
15254,5.895921138222778
15255,5.881671094375775
15256,5.888915945105798
15257,2.3288095531073174
15258,5.882580566207782
15259,2.322622655288836
15260,1.7404314417215647
15261,5.881498116026588
15262,5.882286310351447
15263,2.727985353197755
15264,5.889198194177893
15265,5.894842355661736
15266,2.3265850066888256
15267,5.886016241092426
15268,5.8837912427407275
15269,5.882268928288532
15270,5.896307189306668
15271,5.882315733677004
15272,2.338074541169632
15273,2.7654877000110023
15274,2.8110260809314305
15275,5.886872038781023
15276,3.325463058879147
15277,5.901461575012253
15278,5.890097834183016
15279,5.9001712461717615
15280,2.329354088947933
15281,5.8868809544170455
15282,5.88977901822611
15283,2.341747272610172
15284,5.8638594580259475
15285,2.324528705017578
15286,5.899786121374048
15287,2.3140526135370636
15288,5.898924826394508
15289,3.1483527895226247
15290,2.82709983093782
15291,5.88806448031721
15292,4.083163111210096
15293,5.888430623462841
15294,5.887965121715326
15295,5.880400424225701
15296,5.883222636880547
15297,5.887920732206259
15298,5.889765258349619
15299,2.335718366807135
15300,2.465891051983973
15301,5.885619896315981
15302,5.904659794774947
15303,5.886485307779101
15304,5.90803750211875
15305,5.881341533046963
15306,5.873821939969165
15307,5.894582631843101
15308,5.893982257744421
15309,5.8875184943676775
15310,5.013267300563231
15311,3.906490100104805
15312,5.900728257150878
15313,2.334144874301625
15314,5.885034037283923
15315,5.892344775770527
15316,5.889398227897972
15317,5.892896446769954
15318,5.856179311280623
15319,5.878363922009498
15320,5.88790290038681
15321,5.877609763475062
15322,5.893865169227109
15323,5.8807899841211935
15324,5.881328795319188
15325,5.887228647088746
15326,2.442283247205891
15327,5.896235554054014
15328,2.3694789798047857
15329,5.886475853026695
15330,5.892633089427963
15331,5.863907914679962
15332,3.2087103908595522
15333,5.890896363332137
15334,3.1459436262111176
15335,2.343864642608728
15336,2.7807274895121936
15337,5.8975374173303035
15338,3.503533221363774
15339,5.890619819423698
15340,5.883475631275371
15341,2.647902000209147
15342,2.8584168164079204
15343,2.8276841194803937
15344,2.7421487470512775
15345,5.893294398970109
15346,5.891719907893134
15347,5.889152085733823
15348,3.017224350793156
15349,2.314719198406795
15350,5.8894986095072435
15351,5.894023011423742
15352,5.884238118528402
15353,5.858990052885317
15354,2.3144555917599443
15355,4.650615449353902
15356,2.6615170453697896
15357,2.3218151994226033
15358,5.881727841772266
15359,5.878740326284632
15360,5.900173350856696
15361,5.899250173845204
15362,5.886149890998484
15363,5.892465115937463
15364,5.882504085509225
15365,2.7233673284691373
15366,3.4537680474434556
15367,2.606318110428521
15368,5.890022395355934
15369,5.892779325434412
15370,5.876912526333543
15371,5.898747787778275
15372,5.891370070511722
15373,2.663035716780491
15374,5.879713720281335
15375,2.3291005133887555
15376,5.891113461249842
